# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 2.730000E+00 0.000000E+00 1.078100E+04 9981 19 3.563000E+03 9963 37 0.000000E+00
 2.740000E+00 0.000000E+00 1.078100E+04 9981 19 3.562000E+03 9962 38 0.000000E+00
 2.750000E+00 0.000000E+00 1.138100E+04 9981 19 3.762000E+03 9962 38 0.000000E+00
 2.760000E+00 0.000000E+00 1.138100E+04 9981 19 3.762000E+03 9962 38 0.000000E+00
 2.770000E+00 0.000000E+00 1.138100E+04 9981 19 3.762000E+03 9962 38 0.000000E+00
 2.780000E+00 0.000000E+00 1.138100E+04 9981 19 3.762000E+03 9962 38 0.000000E+00
 2.790000E+00 0.000000E+00 1.198100E+04 9981 19 3.962000E+03 9962 38 0.000000E+00
 2.800000E+00 0.000000E+00 1.198100E+04 9981 19 3.962000E+03 9962 38 0.000000E+00
 2.810000E+00 0.000000E+00 1.198100E+04 9981 19 3.961000E+03 9961 39 0.000000E+00
 2.820000E+00 0.000000E+00 1.198100E+04 9981 19 3.961000E+03 9961 39 0.000000E+00
 2.830000E+00 0.000000E+00 1.198100E+04 9981 19 3.961000E+03 9961 39 0.000000E+00
 2.840000E+00 0.000000E+00 1.198100E+04 9981 19 3.961000E+03 9961 39 0.000000E+00
 2.850000E+00 0.000000E+00 1.198100E+04 9981 19 3.961000E+03 9961 39 0.000000E+00
 2.860000E+00 0.000000E+00 1.198100E+04 9981 19 3.961000E+03 9961 39 0.000000E+00
 2.870000E+00 0.000000E+00 1.198100E+04 9981 19 3.961000E+03 9961 39 0.000000E+00
 2.880000E+00 0.000000E+00 1.198100E+04 9981 19 3.961000E+03 9961 39 0.000000E+00
 2.890000E+00 0.000000E+00 1.198100E+04 9981 19 3.961000E+03 9961 39 0.000000E+00
 2.900000E+00 0.000000E+00 1.198100E+04 9981 19 3.961000E+03 9961 39 0.000000E+00
 2.910000E+00 0.000000E+00 1.258100E+04 9981 19 4.160000E+03 9960 40 0.000000E+00
 2.920000E+00 0.000000E+00 1.258100E+04 9981 19 4.160000E+03 9960 40 0.000000E+00
 2.930000E+00 0.000000E+00 1.258100E+04 9981 19 4.160000E+03 9960 40 0.000000E+00
 2.940000E+00 0.000000E+00 1.258100E+04 9981 19 4.160000E+03 9960 40 0.000000E+00
 2.950000E+00 0.000000E+00 1.258100E+04 9981 19 4.160000E+03 9960 40 0.000000E+00
 2.960000E+00 0.000000E+00 1.318100E+04 9981 19 4.360000E+03 9960 40 0.000000E+00
 2.970000E+00 0.000000E+00 1.378100E+04 9981 19 4.559000E+03 9959 41 0.000000E+00
 2.980000E+00 0.000000E+00 1.378100E+04 9981 19 4.559000E+03 9959 41 0.000000E+00
 2.990000E+00 0.000000E+00 1.378100E+04 9981 19 4.559000E+03 9959 41 0.000000E+00
 3.000000E+00 0.000000E+00 1.378100E+04 9981 19 4.559000E+03 9959 41 0.000000E+00
 3.010000E+00 0.000000E+00 1.378100E+04 9981 19 4.559000E+03 9959 41 0.000000E+00
 3.020000E+00 0.000000E+00 1.378100E+04 9981 19 4.558000E+03 9958 42 0.000000E+00
 3.030000E+00 0.000000E+00 1.378100E+04 9981 19 4.558000E+03 9958 42 0.000000E+00
 3.040000E+00 0.000000E+00 1.378100E+04 9981 19 4.558000E+03 9958 42 0.000000E+00
 3.050000E+00 0.000000E+00 1.378100E+04 9981 19 4.558000E+03 9958 42 0.000000E+00
 3.060000E+00 0.000000E+00 1.378100E+04 9981 19 4.558000E+03 9958 42 0.000000E+00
 3.070000E+00 0.000000E+00 1.378100E+04 9981 19 4.557000E+03 9957 43 0.000000E+00
 3.080000E+00 0.000000E+00 1.378100E+04 9981 19 4.557000E+03 9957 43 0.000000E+00
 3.090000E+00 0.000000E+00 1.378100E+04 9981 19 4.557000E+03 9957 43 0.000000E+00
 3.100000E+00 0.000000E+00 1.378100E+04 9981 19 4.557000E+03 9957 43 0.000000E+00
 3.110000E+00 0.000000E+00 1.378100E+04 9981 19 4.557000E+03 9957 43 0.000000E+00
 3.120000E+00 0.000000E+00 1.378100E+04 9981 19 4.557000E+03 9957 43 0.000000E+00
 3.130000E+00 0.000000E+00 1.378100E+04 9981 19 4.557000E+03 9957 43 0.000000E+00
 3.140000E+00 0.000000E+00 1.378100E+04 9981 19 4.557000E+03 9957 43 0.000000E+00
 3.150000E+00 0.000000E+00 1.438100E+04 9981 19 4.757000E+03 9957 43 0.000000E+00
 3.160000E+00 0.000000E+00 1.498100E+04 9981 19 4.957000E+03 9957 43 0.000000E+00
 3.170000E+00 0.000000E+00 1.558100E+04 9981 19 5.157000E+03 9957 43 0.000000E+00
 3.180000E+00 0.000000E+00 1.558100E+04 9981 19 5.157000E+03 9957 43 0.000000E+00
 3.190000E+00 0.000000E+00 1.558100E+04 9981 19 5.157000E+03 9957 43 0.000000E+00
 3.200000E+00 0.000000E+00 1.558100E+04 9981 19 5.157000E+03 9957 43 0.000000E+00
 3.210000E+00 0.000000E+00 1.558100E+04 9981 19 5.157000E+03 9957 43 0.000000E+00
 3.220000E+00 0.000000E+00 1.558100E+04 9981 19 5.157000E+03 9957 43 0.000000E+00
 3.230000E+00 0.000000E+00 1.558100E+04 9981 19 5.157000E+03 9957 43 0.000000E+00
 3.240000E+00 0.000000E+00 1.558100E+04 9981 19 5.157000E+03 9957 43 0.000000E+00
 3.250000E+00 0.000000E+00 1.558100E+04 9981 19 5.157000E+03 9957 43 0.000000E+00
 3.260000E+00 0.000000E+00 1.558100E+04 9981 19 5.157000E+03 9957 43 0.000000E+00
 3.270000E+00 0.000000E+00 1.558000E+04 9980 20 5.157000E+03 9957 43 0.000000E+00
 3.280000E+00 0.000000E+00 1.558000E+04 9980 20 5.156000E+03 9956 44 0.000000E+00
 3.290000E+00 0.000000E+00 1.558000E+04 9980 20 5.156000E+03 9956 44 0.000000E+00
 3.300000E+00 0.000000E+00 1.558000E+04 9980 20 5.156000E+03 9956 44 0.000000E+00
 3.310000E+00 0.000000E+00 1.558000E+04 9980 20 5.156000E+03 9956 44 0.000000E+00
 3.320000E+00 0.000000E+00 1.558000E+04 9980 20 5.156000E+03 9956 44 0.000000E+00
 3.330000E+00 0.000000E+00 1.558000E+04 9980 20 5.155000E+03 9955 45 0.000000E+00
 3.340000E+00 0.000000E+00 1.558000E+04 9980 20 5.154000E+03 9954 46 0.000000E+00
 3.350000E+00 0.000000E+00 1.557900E+04 9979 21 5.154000E+03 9954 46 0.000000E+00
 3.360000E+00 0.000000E+00 1.557900E+04 9979 21 5.154000E+03 9954 46 0.000000E+00
 3.370000E+00 0.000000E+00 1.557900E+04 9979 21 5.154000E+03 9954 46 0.000000E+00
 3.380000E+00 0.000000E+00 1.557900E+04 9979 21 5.154000E+03 9954 46 0.000000E+00
 3.390000E+00 0.000000E+00 1.557900E+04 9979 21 5.154000E+03 9954 46 0.000000E+00
 3.400000E+00 0.000000E+00 1.557900E+04 9979 21 5.154000E+03 9954 46 0.000000E+00
 3.410000E+00 0.000000E+00 1.557900E+04 9979 21 5.154000E+03 9954 46 0.000000E+00
 3.420000E+00 0.000000E+00 1.557900E+04 9979 21 5.154000E+03 9954 46 0.000000E+00
 3.430000E+00 0.000000E+00 1.557900E+04 9979 21 5.154000E+03 9954 46 0.000000E+00
 3.440000E+00 0.000000E+00 1.557900E+04 9979 21 5.152000E+03 9952 48 0.000000E+00
 3.450000E+00 0.000000E+00 1.557900E+04 9979 21 5.152000E+03 9952 48 0.000000E+00
 3.460000E+00 0.000000E+00 1.557900E+04 9979 21 5.152000E+03 9952 48 0.000000E+00
 3.470000E+00 0.000000E+00 1.557900E+04 9979 21 5.152000E+03 9952 48 0.000000E+00
 3.480000E+00 0.000000E+00 1.557900E+04 9979 21 5.152000E+03 9952 48 0.000000E+00
 3.490000E+00 0.000000E+00 1.557900E+04 9979 21 5.152000E+03 9952 48 0.000000E+00
 3.500000E+00 0.000000E+00 1.557900E+04 9979 21 5.152000E+03 9952 48 0.000000E+00
 3.510000E+00 0.000000E+00 1.557900E+04 9979 21 5.152000E+03 9952 48 0.000000E+00
 3.520000E+00 0.000000E+00 1.557900E+04 9979 21 5.152000E+03 9952 48 0.000000E+00
 3.530000E+00 0.000000E+00 1.557900E+04 9979 21 5.152000E+03 9952 48 0.000000E+00
 3.540000E+00 0.000000E+00 1.557900E+04 9979 21 5.151000E+03 9951 49 0.000000E+00
 3.550000E+00 0.000000E+00 1.557900E+04 9979 21 5.151000E+03 9951 49 0.000000E+00
 3.560000E+00 0.000000E+00 1.557900E+04 9979 21 5.151000E+03 9951 49 0.000000E+00
 3.570000E+00 0.000000E+00 1.557900E+04 9979 21 5.150000E+03 9950 50 0.000000E+00
 3.580000E+00 0.000000E+00 1.557900E+04 9979 21 5.149000E+03 9949 51 0.000000E+00
 3.590000E+00 0.000000E+00 1.557900E+04 9979 21 5.149000E+03 9949 51 0.000000E+00
 3.600000E+00 0.000000E+00 1.557900E+04 9979 21 5.149000E+03 9949 51 0.000000E+00
 3.610000E+00 0.000000E+00 1.557900E+04 9979 21 5.149000E+03 9949 51 0.000000E+00
 3.620000E+00 0.000000E+00 1.557900E+04 9979 21 5.149000E+03 9949 51 0.000000E+00
 3.630000E+00 0.000000E+00 1.557800E+04 9978 22 5.148000E+03 9948 52 0.000000E+00
 3.640000E+00 0.000000E+00 1.557800E+04 9978 22 5.147000E+03 9947 53 0.000000E+00
 3.650000E+00 0.000000E+00 1.557800E+04 9978 22 5.146000E+03 9946 54 0.000000E+00
 3.660000E+00 0.000000E+00 1.557800E+04 9978 22 5.146000E+03 9946 54 0.000000E+00
 3.670000E+00 0.000000E+00 1.557800E+04 9978 22 5.145000E+03 9945 55 0.000000E+00
 3.680000E+00 0.000000E+00 1.557800E+04 9978 22 5.145000E+03 9945 55 0.000000E+00
 3.690000E+00 0.000000E+00 1.557800E+04 9978 22 5.145000E+03 9945 55 0.000000E+00
 3.700000E+00 0.000000E+00 1.557800E+04 9978 22 5.145000E+03 9945 55 0.000000E+00
 3.710000E+00 0.000000E+00 1.557700E+04 9977 23 5.145000E+03 9945 55 0.000000E+00
 3.720000E+00 0.000000E+00 1.557700E+04 9977 23 5.144000E+03 9944 56 0.000000E+00
 3.730000E+00 0.000000E+00 1.557700E+04 9977 23 5.144000E+03 9944 56 0.000000E+00
 3.740000E+00 0.000000E+00 1.557700E+04 9977 23 5.144000E+03 9944 56 0.000000E+00
 3.750000E+00 0.000000E+00 1.617700E+04 9977 23 5.343000E+03 9943 57 0.000000E+00
 3.760000E+00 0.000000E+00 1.617700E+04 9977 23 5.342000E+03 9942 58 0.000000E+00
 3.770000E+00 0.000000E+00 1.617700E+04 9977 23 5.341000E+03 9941 59 0.000000E+00
 3.780000E+00 0.000000E+00 1.617700E+04 9977 23 5.341000E+03 9941 59 0.000000E+00
 3.790000E+00 0.000000E+00 1.617700E+04 9977 23 5.341000E+03 9941 59 0.000000E+00
 3.800000E+00 0.000000E+00 1.617700E+04 9977 23 5.340000E+03 9940 60 0.000000E+00
 3.810000E+00 0.000000E+00 1.677700E+04 9977 23 5.540000E+03 9940 60 0.000000E+00
 3.820000E+00 0.000000E+00 1.677700E+04 9977 23 5.540000E+03 9940 60 0.000000E+00
 3.830000E+00 0.000000E+00 1.677700E+04 9977 23 5.540000E+03 9940 60 0.000000E+00
 3.840000E+00 0.000000E+00 1.677700E+04 9977 23 5.540000E+03 9940 60 0.000000E+00
 3.850000E+00 0.000000E+00 1.737600E+04 9976 24 5.740000E+03 9940 60 0.000000E+00
 3.860000E+00 0.000000E+00 1.737600E+04 9976 24 5.740000E+03 9940 60 0.000000E+00
 3.870000E+00 0.000000E+00 1.737600E+04 9976 24 5.740000E+03 9940 60 0.000000E+00
 3.880000E+00 0.000000E+00 1.737600E+04 9976 24 5.740000E+03 9940 60 0.000000E+00
 3.890000E+00 0.000000E+00 1.737600E+04 9976 24 5.739000E+03 9939 61 0.000000E+00
 3.900000E+00 0.000000E+00 1.737600E+04 9976 24 5.739000E+03 9939 61 0.000000E+00
 3.910000E+00 0.000000E+00 1.737600E+04 9976 24 5.739000E+03 9939 61 0.000000E+00
 3.920000E+00 0.000000E+00 1.737600E+04 9976 24 5.739000E+03 9939 61 0.000000E+00
 3.930000E+00 0.000000E+00 1.737600E+04 9976 24 5.739000E+03 9939 61 0.000000E+00
 3.940000E+00 0.000000E+00 1.797600E+04 9976 24 5.938000E+03 9938 62 0.000000E+00
 3.950000E+00 0.000000E+00 1.797600E+04 9976 24 5.938000E+03 9938 62 0.000000E+00
 3.960000E+00 0.000000E+00 1.797600E+04 9976 24 5.938000E+03 9938 62 0.000000E+00
 3.970000E+00 0.000000E+00 1.797600E+04 9976 24 5.937000E+03 9937 63 0.000000E+00
 3.980000E+00 0.000000E+00 1.797600E+04 9976 24 5.937000E+03 9937 63 0.000000E+00
 3.990000E+00 0.000000E+00 1.797600E+04 9976 24 5.937000E+03 9937 63 0.000000E+00
 4.000000E+00 0.000000E+00 1.797600E+04 9976 24 5.937000E+03 9937 63 0.000000E+00
 4.010000E+00 0.000000E+00 1.797600E+04 9976 24 5.937000E+03 9937 63 0.000000E+00
 4.020000E+00 0.000000E+00 1.797500E+04 9975 25 5.936000E+03 9936 64 0.000000E+00
 4.030000E+00 0.000000E+00 1.797500E+04 9975 25 5.936000E+03 9936 64 0.000000E+00
 4.040000E+00 0.000000E+00 1.797500E+04 9975 25 5.936000E+03 9936 64 0.000000E+00
 4.050000E+00 0.000000E+00 1.797400E+04 9974 26 5.936000E+03 9936 64 0.000000E+00
 4.060000E+00 0.000000E+00 1.797300E+04 9973 27 5.935000E+03 9935 65 0.000000E+00
 4.070000E+00 0.000000E+00 1.797300E+04 9973 27 5.935000E+03 9935 65 0.000000E+00
 4.080000E+00 0.000000E+00 1.857300E+04 9973 27 6.135000E+03 9935 65 0.000000E+00
 4.090000E+00 0.000000E+00 1.857300E+04 9973 27 6.135000E+03 9935 65 0.000000E+00
 4.100000E+00 0.000000E+00 1.857300E+04 9973 27 6.135000E+03 9935 65 0.000000E+00
 4.110000E+00 0.000000E+00 1.857300E+04 9973 27 6.135000E+03 9935 65 0.000000E+00
 4.120000E+00 0.000000E+00 1.857300E+04 9973 27 6.135000E+03 9935 65 0.000000E+00
 4.130000E+00 0.000000E+00 1.857300E+04 9973 27 6.135000E+03 9935 65 0.000000E+00
 4.140000E+00 0.000000E+00 1.857300E+04 9973 27 6.134000E+03 9934 66 0.000000E+00
 4.150000E+00 0.000000E+00 1.857300E+04 9973 27 6.134000E+03 9934 66 0.000000E+00
 4.160000E+00 0.000000E+00 1.857300E+04 9973 27 6.134000E+03 9934 66 0.000000E+00
 4.170000E+00 0.000000E+00 1.857300E+04 9973 27 6.134000E+03 9934 66 0.000000E+00
 4.180000E+00 0.000000E+00 1.857300E+04 9973 27 6.134000E+03 9934 66 0.000000E+00
 4.190000E+00 0.000000E+00 1.857200E+04 9972 28 6.134000E+03 9934 66 0.000000E+00
 4.200000E+00 0.000000E+00 1.917200E+04 9972 28 6.334000E+03 9934 66 0.000000E+00
 4.210000E+00 0.000000E+00 1.917100E+04 9971 29 6.334000E+03 9934 66 0.000000E+00
 4.220000E+00 0.000000E+00 1.917100E+04 9971 29 6.334000E+03 9934 66 0.000000E+00
 4.230000E+00 0.000000E+00 1.917000E+04 9970 30 6.334000E+03 9934 66 0.000000E+00
 4.240000E+00 0.000000E+00 1.917000E+04 9970 30 6.334000E+03 9934 66 0.000000E+00
 4.250000E+00 0.000000E+00 1.917000E+04 9970 30 6.333000E+03 9933 67 0.000000E+00
 4.260000E+00 0.000000E+00 1.917000E+04 9970 30 6.333000E+03 9933 67 0.000000E+00
 4.270000E+00 0.000000E+00 1.917000E+04 9970 30 6.333000E+03 9933 67 0.000000E+00
 4.280000E+00 0.000000E+00 1.917000E+04 9970 30 6.333000E+03 9933 67 0.000000E+00
 4.290000E+00 0.000000E+00 1.917000E+04 9970 30 6.333000E+03 9933 67 0.000000E+00
 4.300000E+00 0.000000E+00 1.916900E+04 9969 31 6.332000E+03 9932 68 0.000000E+00
 4.310000E+00 0.000000E+00 1.916900E+04 9969 31 6.331000E+03 9931 69 0.000000E+00
 4.320000E+00 0.000000E+00 1.916900E+04 9969 31 6.331000E+03 9931 69 0.000000E+00
 4.330000E+00 0.000000E+00 1.916800E+04 9968 32 6.330000E+03 9930 70 0.000000E+00
 4.340000E+00 0.000000E+00 1.916800E+04 9968 32 6.330000E+03 9930 70 0.000000E+00
 4.350000E+00 0.000000E+00 1.916800E+04 9968 32 6.330000E+03 9930 70 0.000000E+00
 4.360000E+00 0.000000E+00 1.916800E+04 9968 32 6.329000E+03 9929 71 0.000000E+00
 4.370000E+00 0.000000E+00 1.916800E+04 9968 32 6.329000E+03 9929 71 0.000000E+00
 4.380000E+00 0.000000E+00 1.916700E+04 9967 33 6.329000E+03 9929 71 0.000000E+00
 4.390000E+00 0.000000E+00 1.916700E+04 9967 33 6.328000E+03 9928 72 0.000000E+00
 4.400000E+00 0.000000E+00 1.916700E+04 9967 33 6.328000E+03 9928 72 0.000000E+00
 4.410000E+00 0.000000E+00 1.916700E+04 9967 33 6.328000E+03 9928 72 0.000000E+00
 4.420000E+00 0.000000E+00 1.916700E+04 9967 33 6.328000E+03 9928 72 0.000000E+00
 4.430000E+00 0.000000E+00 1.916600E+04 9966 34 6.328000E+03 9928 72 0.000000E+00
 4.440000E+00 0.000000E+00 1.916600E+04 9966 34 6.328000E+03 9928 72 0.000000E+00
 4.450000E+00 0.000000E+00 1.916600E+04 9966 34 6.328000E+03 9928 72 0.000000E+00
 4.460000E+00 0.000000E+00 1.916600E+04 9966 34 6.328000E+03 9928 72 0.000000E+00
 4.470000E+00 0.000000E+00 1.916600E+04 9966 34 6.327000E+03 9927 73 0.000000E+00
 4.480000E+00 0.000000E+00 1.916600E+04 9966 34 6.326000E+03 9926 74 0.000000E+00
 4.490000E+00 0.000000E+00 1.916600E+04 9966 34 6.326000E+03 9926 74 0.000000E+00
 4.500000E+00 0.000000E+00 1.916500E+04 9965 35 6.326000E+03 9926 74 0.000000E+00
 4.510000E+00 0.000000E+00 1.916500E+04 9965 35 6.326000E+03 9926 74 0.000000E+00
 4.520000E+00 0.000000E+00 1.916500E+04 9965 35 6.326000E+03 9926 74 0.000000E+00
 4.530000E+00 0.000000E+00 1.916500E+04 9965 35 6.326000E+03 9926 74 0.000000E+00
 4.540000E+00 0.000000E+00 1.916500E+04 9965 35 6.324000E+03 9924 76 0.000000E+00
 4.550000E+00 0.000000E+00 1.916500E+04 9965 35 6.324000E+03 9924 76 0.000000E+00
 4.560000E+00 0.000000E+00 1.916500E+04 9965 35 6.324000E+03 9924 76 0.000000E+00
 4.570000E+00 0.000000E+00 1.916500E+04 9965 35 6.324000E+03 9924 76 0.000000E+00
 4.580000E+00 0.000000E+00 1.916500E+04 9965 35 6.324000E+03 9924 76 0.000000E+00
 4.590000E+00 0.000000E+00 1.916500E+04 9965 35 6.322000E+03 9922 78 0.000000E+00
 4.600000E+00 0.000000E+00 1.916500E+04 9965 35 6.322000E+03 9922 78 0.000000E+00
 4.610000E+00 0.000000E+00 1.916500E+04 9965 35 6.322000E+03 9922 78 0.000000E+00
 4.620000E+00 0.000000E+00 1.916500E+04 9965 35 6.321000E+03 9921 79 0.000000E+00
 4.630000E+00 0.000000E+00 1.916500E+04 9965 35 6.321000E+03 9921 79 0.000000E+00
 4.640000E+00 0.000000E+00 1.916500E+04 9965 35 6.321000E+03 9921 79 0.000000E+00
 4.650000E+00 0.000000E+00 1.916500E+04 9965 35 6.321000E+03 9921 79 0.000000E+00
 4.660000E+00 0.000000E+00 1.916500E+04 9965 35 6.321000E+03 9921 79 0.000000E+00
 4.670000E+00 0.000000E+00 1.916500E+04 9965 35 6.321000E+03 9921 79 0.000000E+00
 4.680000E+00 0.000000E+00 1.916500E+04 9965 35 6.321000E+03 9921 79 0.000000E+00
 4.690000E+00 0.000000E+00 1.916500E+04 9965 35 6.320000E+03 9920 80 0.000000E+00
 4.700000E+00 0.000000E+00 1.916500E+04 9965 35 6.320000E+03 9920 80 0.000000E+00
 4.710000E+00 0.000000E+00 1.916500E+04 9965 35 6.320000E+03 9920 80 0.000000E+00
 4.720000E+00 0.000000E+00 1.916500E+04 9965 35 6.320000E+03 9920 80 0.000000E+00
 4.730000E+00 0.000000E+00 1.916500E+04 9965 35 6.320000E+03 9920 80 0.000000E+00
 4.740000E+00 0.000000E+00 1.916500E+04 9965 35 6.320000E+03 9920 80 0.000000E+00
 4.750000E+00 0.000000E+00 1.916500E+04 9965 35 6.320000E+03 9920 80 0.000000E+00
 4.760000E+00 0.000000E+00 1.916500E+04 9965 35 6.320000E+03 9920 80 0.000000E+00
 4.770000E+00 0.000000E+00 1.916500E+04 9965 35 6.320000E+03 9920 80 0.000000E+00
 4.780000E+00 0.000000E+00 1.916500E+04 9965 35 6.320000E+03 9920 80 0.000000E+00
 4.790000E+00 0.000000E+00 1.916400E+04 9964 36 6.317000E+03 9917 83 0.000000E+00
 4.800000E+00 0.000000E+00 1.916400E+04 9964 36 6.317000E+03 9917 83 0.000000E+00
 4.810000E+00 0.000000E+00 1.916400E+04 9964 36 6.316000E+03 9916 84 0.000000E+00
 4.820000E+00 0.000000E+00 1.916400E+04 9964 36 6.316000E+03 9916 84 0.000000E+00
 4.830000E+00 0.000000E+00 1.916400E+04 9964 36 6.316000E+03 9916 84 0.000000E+00
 4.840000E+00 0.000000E+00 1.916400E+04 9964 36 6.316000E+03 9916 84 0.000000E+00
 4.850000E+00 0.000000E+00 1.916400E+04 9964 36 6.316000E+03 9916 84 0.000000E+00
 4.860000E+00 0.000000E+00 1.916400E+04 9964 36 6.316000E+03 9916 84 0.000000E+00
 4.870000E+00 0.000000E+00 1.916400E+04 9964 36 6.316000E+03 9916 84 0.000000E+00
 4.880000E+00 0.000000E+00 1.916400E+04 9964 36 6.316000E+03 9916 84 0.000000E+00
 4.890000E+00 0.000000E+00 1.916400E+04 9964 36 6.316000E+03 9916 84 0.000000E+00
 4.900000E+00 0.000000E+00 1.916400E+04 9964 36 6.316000E+03 9916 84 0.000000E+00
 4.910000E+00 0.000000E+00 1.916400E+04 9964 36 6.315000E+03 9915 85 0.000000E+00
 4.920000E+00 0.000000E+00 1.916400E+04 9964 36 6.314000E+03 9914 86 0.000000E+00
 4.930000E+00 0.000000E+00 1.916400E+04 9964 36 6.314000E+03 9914 86 0.000000E+00
 4.940000E+00 0.000000E+00 1.916400E+04 9964 36 6.314000E+03 9914 86 0.000000E+00
 4.950000E+00 0.000000E+00 1.916400E+04 9964 36 6.314000E+03 9914 86 0.000000E+00
 4.960000E+00 0.000000E+00 1.916400E+04 9964 36 6.313000E+03 9913 87 0.000000E+00
 4.970000E+00 0.000000E+00 1.976400E+04 9964 36 6.513000E+03 9913 87 0.000000E+00
 4.980000E+00 0.000000E+00 1.976400E+04 9964 36 6.512000E+03 9912 88 0.000000E+00
 4.990000E+00 0.000000E+00 1.976400E+04 9964 36 6.512000E+03 9912 88 0.000000E+00
 5.000000E+00 0.000000E+00 1.976400E+04 9964 36 6.512000E+03 9912 88 0.000000E+00
 5.010000E+00 0.000000E+00 1.976400E+04 9964 36 6.512000E+03 9912 88 0.000000E+00
 5.020000E+00 0.000000E+00 1.976300E+04 9963 37 6.512000E+03 9912 88 0.000000E+00
 5.030000E+00 0.000000E+00 1.976300E+04 9963 37 6.511000E+03 9911 89 0.000000E+00
 5.040000E+00 0.000000E+00 1.976300E+04 9963 37 6.511000E+03 9911 89 0.000000E+00
 5.050000E+00 0.000000E+00 1.976300E+04 9963 37 6.511000E+03 9911 89 0.000000E+00
 5.060000E+00 0.000000E+00 1.976200E+04 9962 38 6.510000E+03 9910 90 0.000000E+00
 5.070000E+00 0.000000E+00 1.976100E+04 9961 39 6.510000E+03 9910 90 0.000000E+00
 5.080000E+00 0.000000E+00 1.976100E+04 9961 39 6.510000E+03 9910 90 0.000000E+00
 5.090000E+00 0.000000E+00 1.976000E+04 9960 40 6.510000E+03 9910 90 0.000000E+00
 5.100000E+00 0.000000E+00 1.976000E+04 9960 40 6.510000E+03 9910 90 0.000000E+00
 5.110000E+00 0.000000E+00 1.976000E+04 9960 40 6.510000E+03 9910 90 0.000000E+00
 5.120000E+00 0.000000E+00 1.976000E+04 9960 40 6.510000E+03 9910 90 0.000000E+00
 5.130000E+00 0.000000E+00 1.976000E+04 9960 40 6.510000E+03 9910 90 0.000000E+00
 5.140000E+00 0.000000E+00 1.976000E+04 9960 40 6.510000E+03 9910 90 0.000000E+00
 5.150000E+00 0.000000E+00 1.976000E+04 9960 40 6.509000E+03 9909 91 0.000000E+00
 5.160000E+00 0.000000E+00 1.976000E+04 9960 40 6.509000E+03 9909 91 0.000000E+00
 5.170000E+00 0.000000E+00 1.976000E+04 9960 40 6.509000E+03 9909 91 0.000000E+00
 5.180000E+00 0.000000E+00 1.975900E+04 9959 41 6.509000E+03 9909 91 0.000000E+00
 5.190000E+00 0.000000E+00 1.975900E+04 9959 41 6.509000E+03 9909 91 0.000000E+00
 5.200000E+00 0.000000E+00 1.975900E+04 9959 41 6.509000E+03 9909 91 0.000000E+00
 5.210000E+00 0.000000E+00 1.975900E+04 9959 41 6.509000E+03 9909 91 0.000000E+00
 5.220000E+00 0.000000E+00 1.975900E+04 9959 41 6.509000E+03 9909 91 0.000000E+00
 5.230000E+00 0.000000E+00 1.975900E+04 9959 41 6.509000E+03 9909 91 0.000000E+00
 5.240000E+00 0.000000E+00 1.975900E+04 9959 41 6.509000E+03 9909 91 0.000000E+00
 5.250000E+00 0.000000E+00 1.975900E+04 9959 41 6.509000E+03 9909 91 0.000000E+00
 5.260000E+00 0.000000E+00 1.975900E+04 9959 41 6.509000E+03 9909 91 0.000000E+00
 5.270000E+00 0.000000E+00 1.975900E+04 9959 41 6.507000E+03 9907 93 0.000000E+00
 5.280000E+00 0.000000E+00 1.975900E+04 9959 41 6.507000E+03 9907 93 0.000000E+00
 5.290000E+00 0.000000E+00 1.975900E+04 9959 41 6.507000E+03 9907 93 0.000000E+00
 5.300000E+00 0.000000E+00 1.975800E+04 9958 42 6.507000E+03 9907 93 0.000000E+00
 5.310000E+00 0.000000E+00 1.975800E+04 9958 42 6.507000E+03 9907 93 0.000000E+00
 5.320000E+00 0.000000E+00 1.975800E+04 9958 42 6.507000E+03 9907 93 0.000000E+00
 5.330000E+00 0.000000E+00 2.035800E+04 9958 42 6.707000E+03 9907 93 0.000000E+00
 5.340000E+00 0.000000E+00 2.035800E+04 9958 42 6.707000E+03 9907 93 0.000000E+00
 5.350000E+00 0.000000E+00 2.035700E+04 9957 43 6.706000E+03 9906 94 0.000000E+00
 5.360000E+00 0.000000E+00 2.035700E+04 9957 43 6.706000E+03 9906 94 0.000000E+00
 5.370000E+00 0.000000E+00 2.035700E+04 9957 43 6.706000E+03 9906 94 0.000000E+00
 5.380000E+00 0.000000E+00 2.035700E+04 9957 43 6.706000E+03 9906 94 0.000000E+00
 5.390000E+00 0.000000E+00 2.035600E+04 9956 44 6.706000E+03 9906 94 0.000000E+00
 5.400000E+00 0.000000E+00 2.035600E+04 9956 44 6.706000E+03 9906 94 0.000000E+00
 5.410000E+00 0.000000E+00 2.035600E+04 9956 44 6.706000E+03 9906 94 0.000000E+00
 5.420000E+00 0.000000E+00 2.035600E+04 9956 44 6.706000E+03 9906 94 0.000000E+00
 5.430000E+00 0.000000E+00 2.035600E+04 9956 44 6.705000E+03 9905 95 0.000000E+00
 5.440000E+00 0.000000E+00 2.035600E+04 9956 44 6.705000E+03 9905 95 0.000000E+00
 5.450000E+00 0.000000E+00 2.035600E+04 9956 44 6.704000E+03 9904 96 0.000000E+00
