# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 2.730000E+00 0.000000E+00 1.196700E+04 9967 33 3.941000E+03 9941 59 0.000000E+00
 2.740000E+00 0.000000E+00 1.196700E+04 9967 33 3.940000E+03 9940 60 0.000000E+00
 2.750000E+00 0.000000E+00 1.196600E+04 9966 34 3.940000E+03 9940 60 0.000000E+00
 2.760000E+00 0.000000E+00 1.196600E+04 9966 34 3.940000E+03 9940 60 0.000000E+00
 2.770000E+00 0.000000E+00 1.196600E+04 9966 34 3.940000E+03 9940 60 0.000000E+00
 2.780000E+00 0.000000E+00 1.196600E+04 9966 34 3.939000E+03 9939 61 0.000000E+00
 2.790000E+00 0.000000E+00 1.196600E+04 9966 34 3.938000E+03 9938 62 0.000000E+00
 2.800000E+00 0.000000E+00 1.196600E+04 9966 34 3.938000E+03 9938 62 0.000000E+00
 2.810000E+00 0.000000E+00 1.196600E+04 9966 34 3.938000E+03 9938 62 0.000000E+00
 2.820000E+00 0.000000E+00 1.196600E+04 9966 34 3.938000E+03 9938 62 0.000000E+00
 2.830000E+00 0.000000E+00 1.196600E+04 9966 34 3.938000E+03 9938 62 0.000000E+00
 2.840000E+00 0.000000E+00 1.196600E+04 9966 34 3.938000E+03 9938 62 0.000000E+00
 2.850000E+00 0.000000E+00 1.196600E+04 9966 34 3.938000E+03 9938 62 0.000000E+00
 2.860000E+00 0.000000E+00 1.196600E+04 9966 34 3.938000E+03 9938 62 0.000000E+00
 2.870000E+00 0.000000E+00 1.196600E+04 9966 34 3.938000E+03 9938 62 0.000000E+00
 2.880000E+00 0.000000E+00 1.196600E+04 9966 34 3.938000E+03 9938 62 0.000000E+00
 2.890000E+00 0.000000E+00 1.256600E+04 9966 34 4.138000E+03 9938 62 0.000000E+00
 2.900000E+00 0.000000E+00 1.256600E+04 9966 34 4.138000E+03 9938 62 0.000000E+00
 2.910000E+00 0.000000E+00 1.256600E+04 9966 34 4.138000E+03 9938 62 0.000000E+00
 2.920000E+00 0.000000E+00 1.256600E+04 9966 34 4.138000E+03 9938 62 0.000000E+00
 2.930000E+00 0.000000E+00 1.256600E+04 9966 34 4.138000E+03 9938 62 0.000000E+00
 2.940000E+00 0.000000E+00 1.256600E+04 9966 34 4.138000E+03 9938 62 0.000000E+00
 2.950000E+00 0.000000E+00 1.256600E+04 9966 34 4.138000E+03 9938 62 0.000000E+00
 2.960000E+00 0.000000E+00 1.256500E+04 9965 35 4.137000E+03 9937 63 0.000000E+00
 2.970000E+00 0.000000E+00 1.256500E+04 9965 35 4.137000E+03 9937 63 0.000000E+00
 2.980000E+00 0.000000E+00 1.256500E+04 9965 35 4.137000E+03 9937 63 0.000000E+00
 2.990000E+00 0.000000E+00 1.256500E+04 9965 35 4.137000E+03 9937 63 0.000000E+00
 3.000000E+00 0.000000E+00 1.256500E+04 9965 35 4.137000E+03 9937 63 0.000000E+00
 3.010000E+00 0.000000E+00 1.256500E+04 9965 35 4.137000E+03 9937 63 0.000000E+00
 3.020000E+00 0.000000E+00 1.256500E+04 9965 35 4.137000E+03 9937 63 0.000000E+00
 3.030000E+00 0.000000E+00 1.256500E+04 9965 35 4.137000E+03 9937 63 0.000000E+00
 3.040000E+00 0.000000E+00 1.256500E+04 9965 35 4.135000E+03 9935 65 0.000000E+00
 3.050000E+00 0.000000E+00 1.256400E+04 9964 36 4.134000E+03 9934 66 0.000000E+00
 3.060000E+00 0.000000E+00 1.256400E+04 9964 36 4.134000E+03 9934 66 0.000000E+00
 3.070000E+00 0.000000E+00 1.256300E+04 9963 37 4.133000E+03 9933 67 0.000000E+00
 3.080000E+00 0.000000E+00 1.256300E+04 9963 37 4.133000E+03 9933 67 0.000000E+00
 3.090000E+00 0.000000E+00 1.256300E+04 9963 37 4.133000E+03 9933 67 0.000000E+00
 3.100000E+00 0.000000E+00 1.256300E+04 9963 37 4.133000E+03 9933 67 0.000000E+00
 3.110000E+00 0.000000E+00 1.256300E+04 9963 37 4.133000E+03 9933 67 0.000000E+00
 3.120000E+00 0.000000E+00 1.256300E+04 9963 37 4.133000E+03 9933 67 0.000000E+00
 3.130000E+00 0.000000E+00 1.256300E+04 9963 37 4.133000E+03 9933 67 0.000000E+00
 3.140000E+00 0.000000E+00 1.256300E+04 9963 37 4.133000E+03 9933 67 0.000000E+00
 3.150000E+00 0.000000E+00 1.256200E+04 9962 38 4.133000E+03 9933 67 0.000000E+00
 3.160000E+00 0.000000E+00 1.256200E+04 9962 38 4.133000E+03 9933 67 0.000000E+00
 3.170000E+00 0.000000E+00 1.256200E+04 9962 38 4.133000E+03 9933 67 0.000000E+00
 3.180000E+00 0.000000E+00 1.256200E+04 9962 38 4.132000E+03 9932 68 0.000000E+00
 3.190000E+00 0.000000E+00 1.256100E+04 9961 39 4.132000E+03 9932 68 0.000000E+00
 3.200000E+00 0.000000E+00 1.256100E+04 9961 39 4.132000E+03 9932 68 0.000000E+00
 3.210000E+00 0.000000E+00 1.256100E+04 9961 39 4.132000E+03 9932 68 0.000000E+00
 3.220000E+00 0.000000E+00 1.316100E+04 9961 39 4.332000E+03 9932 68 0.000000E+00
 3.230000E+00 0.000000E+00 1.316100E+04 9961 39 4.332000E+03 9932 68 0.000000E+00
 3.240000E+00 0.000000E+00 1.316000E+04 9960 40 4.331000E+03 9931 69 0.000000E+00
 3.250000E+00 0.000000E+00 1.316000E+04 9960 40 4.331000E+03 9931 69 0.000000E+00
 3.260000E+00 0.000000E+00 1.316000E+04 9960 40 4.331000E+03 9931 69 0.000000E+00
 3.270000E+00 0.000000E+00 1.316000E+04 9960 40 4.331000E+03 9931 69 0.000000E+00
 3.280000E+00 0.000000E+00 1.315900E+04 9959 41 4.331000E+03 9931 69 0.000000E+00
 3.290000E+00 0.000000E+00 1.315900E+04 9959 41 4.331000E+03 9931 69 0.000000E+00
 3.300000E+00 0.000000E+00 1.315900E+04 9959 41 4.331000E+03 9931 69 0.000000E+00
 3.310000E+00 0.000000E+00 1.375800E+04 9958 42 4.530000E+03 9930 70 0.000000E+00
 3.320000E+00 0.000000E+00 1.375700E+04 9957 43 4.530000E+03 9930 70 0.000000E+00
 3.330000E+00 0.000000E+00 1.375600E+04 9956 44 4.530000E+03 9930 70 0.000000E+00
 3.340000E+00 0.000000E+00 1.375600E+04 9956 44 4.530000E+03 9930 70 0.000000E+00
 3.350000E+00 0.000000E+00 1.375600E+04 9956 44 4.530000E+03 9930 70 0.000000E+00
 3.360000E+00 0.000000E+00 1.375600E+04 9956 44 4.530000E+03 9930 70 0.000000E+00
 3.370000E+00 0.000000E+00 1.375600E+04 9956 44 4.530000E+03 9930 70 0.000000E+00
 3.380000E+00 0.000000E+00 1.375500E+04 9955 45 4.530000E+03 9930 70 0.000000E+00
 3.390000E+00 0.000000E+00 1.375400E+04 9954 46 4.530000E+03 9930 70 0.000000E+00
 3.400000E+00 0.000000E+00 1.375400E+04 9954 46 4.530000E+03 9930 70 0.000000E+00
 3.410000E+00 0.000000E+00 1.375400E+04 9954 46 4.530000E+03 9930 70 0.000000E+00
 3.420000E+00 0.000000E+00 1.435400E+04 9954 46 4.730000E+03 9930 70 0.000000E+00
 3.430000E+00 0.000000E+00 1.435400E+04 9954 46 4.729000E+03 9929 71 0.000000E+00
 3.440000E+00 0.000000E+00 1.435400E+04 9954 46 4.727000E+03 9927 73 0.000000E+00
 3.450000E+00 0.000000E+00 1.435400E+04 9954 46 4.727000E+03 9927 73 0.000000E+00
 3.460000E+00 0.000000E+00 1.435400E+04 9954 46 4.727000E+03 9927 73 0.000000E+00
 3.470000E+00 0.000000E+00 1.435400E+04 9954 46 4.726000E+03 9926 74 0.000000E+00
 3.480000E+00 0.000000E+00 1.435400E+04 9954 46 4.725000E+03 9925 75 0.000000E+00
 3.490000E+00 0.000000E+00 1.435400E+04 9954 46 4.725000E+03 9925 75 0.000000E+00
 3.500000E+00 0.000000E+00 1.435400E+04 9954 46 4.725000E+03 9925 75 0.000000E+00
 3.510000E+00 0.000000E+00 1.435400E+04 9954 46 4.725000E+03 9925 75 0.000000E+00
 3.520000E+00 0.000000E+00 1.435400E+04 9954 46 4.724000E+03 9924 76 0.000000E+00
 3.530000E+00 0.000000E+00 1.435400E+04 9954 46 4.724000E+03 9924 76 0.000000E+00
 3.540000E+00 0.000000E+00 1.435400E+04 9954 46 4.724000E+03 9924 76 0.000000E+00
 3.550000E+00 0.000000E+00 1.435400E+04 9954 46 4.724000E+03 9924 76 0.000000E+00
 3.560000E+00 0.000000E+00 1.435400E+04 9954 46 4.724000E+03 9924 76 0.000000E+00
 3.570000E+00 0.000000E+00 1.435400E+04 9954 46 4.724000E+03 9924 76 0.000000E+00
 3.580000E+00 0.000000E+00 1.435400E+04 9954 46 4.724000E+03 9924 76 0.000000E+00
 3.590000E+00 0.000000E+00 1.435400E+04 9954 46 4.724000E+03 9924 76 0.000000E+00
 3.600000E+00 0.000000E+00 1.435400E+04 9954 46 4.724000E+03 9924 76 0.000000E+00
 3.610000E+00 0.000000E+00 1.435400E+04 9954 46 4.724000E+03 9924 76 0.000000E+00
 3.620000E+00 0.000000E+00 1.435400E+04 9954 46 4.724000E+03 9924 76 0.000000E+00
 3.630000E+00 0.000000E+00 1.435400E+04 9954 46 4.722000E+03 9922 78 0.000000E+00
 3.640000E+00 0.000000E+00 1.435400E+04 9954 46 4.722000E+03 9922 78 0.000000E+00
 3.650000E+00 0.000000E+00 1.435400E+04 9954 46 4.722000E+03 9922 78 0.000000E+00
 3.660000E+00 0.000000E+00 1.435400E+04 9954 46 4.722000E+03 9922 78 0.000000E+00
 3.670000E+00 0.000000E+00 1.435400E+04 9954 46 4.721000E+03 9921 79 0.000000E+00
 3.680000E+00 0.000000E+00 1.435400E+04 9954 46 4.721000E+03 9921 79 0.000000E+00
 3.690000E+00 0.000000E+00 1.435400E+04 9954 46 4.719000E+03 9919 81 0.000000E+00
 3.700000E+00 0.000000E+00 1.435400E+04 9954 46 4.719000E+03 9919 81 0.000000E+00
 3.710000E+00 0.000000E+00 1.435300E+04 9953 47 4.719000E+03 9919 81 0.000000E+00
 3.720000E+00 0.000000E+00 1.435200E+04 9952 48 4.719000E+03 9919 81 0.000000E+00
 3.730000E+00 0.000000E+00 1.435200E+04 9952 48 4.719000E+03 9919 81 0.000000E+00
 3.740000E+00 0.000000E+00 1.435200E+04 9952 48 4.719000E+03 9919 81 0.000000E+00
 3.750000E+00 0.000000E+00 1.435100E+04 9951 49 4.719000E+03 9919 81 0.000000E+00
 3.760000E+00 0.000000E+00 1.435100E+04 9951 49 4.718000E+03 9918 82 0.000000E+00
 3.770000E+00 0.000000E+00 1.435100E+04 9951 49 4.718000E+03 9918 82 0.000000E+00
 3.780000E+00 0.000000E+00 1.435100E+04 9951 49 4.718000E+03 9918 82 0.000000E+00
 3.790000E+00 0.000000E+00 1.435100E+04 9951 49 4.717000E+03 9917 83 0.000000E+00
 3.800000E+00 0.000000E+00 1.435100E+04 9951 49 4.717000E+03 9917 83 0.000000E+00
 3.810000E+00 0.000000E+00 1.435100E+04 9951 49 4.717000E+03 9917 83 0.000000E+00
 3.820000E+00 0.000000E+00 1.435100E+04 9951 49 4.717000E+03 9917 83 0.000000E+00
 3.830000E+00 0.000000E+00 1.435100E+04 9951 49 4.717000E+03 9917 83 0.000000E+00
 3.840000E+00 0.000000E+00 1.435000E+04 9950 50 4.717000E+03 9917 83 0.000000E+00
 3.850000E+00 0.000000E+00 1.495000E+04 9950 50 4.917000E+03 9917 83 0.000000E+00
 3.860000E+00 0.000000E+00 1.495000E+04 9950 50 4.916000E+03 9916 84 0.000000E+00
 3.870000E+00 0.000000E+00 1.495000E+04 9950 50 4.915000E+03 9915 85 0.000000E+00
 3.880000E+00 0.000000E+00 1.495000E+04 9950 50 4.915000E+03 9915 85 0.000000E+00
 3.890000E+00 0.000000E+00 1.495000E+04 9950 50 4.915000E+03 9915 85 0.000000E+00
 3.900000E+00 0.000000E+00 1.495000E+04 9950 50 4.915000E+03 9915 85 0.000000E+00
 3.910000E+00 0.000000E+00 1.495000E+04 9950 50 4.915000E+03 9915 85 0.000000E+00
 3.920000E+00 0.000000E+00 1.495000E+04 9950 50 4.915000E+03 9915 85 0.000000E+00
 3.930000E+00 0.000000E+00 1.495000E+04 9950 50 4.915000E+03 9915 85 0.000000E+00
 3.940000E+00 0.000000E+00 1.495000E+04 9950 50 4.915000E+03 9915 85 0.000000E+00
 3.950000E+00 0.000000E+00 1.555000E+04 9950 50 5.115000E+03 9915 85 0.000000E+00
 3.960000E+00 0.000000E+00 1.555000E+04 9950 50 5.115000E+03 9915 85 0.000000E+00
 3.970000E+00 0.000000E+00 1.555000E+04 9950 50 5.114000E+03 9914 86 0.000000E+00
 3.980000E+00 0.000000E+00 1.555000E+04 9950 50 5.114000E+03 9914 86 0.000000E+00
 3.990000E+00 0.000000E+00 1.555000E+04 9950 50 5.114000E+03 9914 86 0.000000E+00
 4.000000E+00 0.000000E+00 1.555000E+04 9950 50 5.113000E+03 9913 87 0.000000E+00
 4.010000E+00 0.000000E+00 1.554900E+04 9949 51 5.113000E+03 9913 87 0.000000E+00
 4.020000E+00 0.000000E+00 1.554700E+04 9947 53 5.113000E+03 9913 87 0.000000E+00
 4.030000E+00 0.000000E+00 1.554700E+04 9947 53 5.113000E+03 9913 87 0.000000E+00
 4.040000E+00 0.000000E+00 1.554700E+04 9947 53 5.113000E+03 9913 87 0.000000E+00
 4.050000E+00 0.000000E+00 1.554700E+04 9947 53 5.113000E+03 9913 87 0.000000E+00
 4.060000E+00 0.000000E+00 1.554700E+04 9947 53 5.113000E+03 9913 87 0.000000E+00
 4.070000E+00 0.000000E+00 1.554700E+04 9947 53 5.112000E+03 9912 88 0.000000E+00
 4.080000E+00 0.000000E+00 1.554600E+04 9946 54 5.112000E+03 9912 88 0.000000E+00
 4.090000E+00 0.000000E+00 1.554600E+04 9946 54 5.111000E+03 9911 89 0.000000E+00
 4.100000E+00 0.000000E+00 1.554600E+04 9946 54 5.110000E+03 9910 90 0.000000E+00
 4.110000E+00 0.000000E+00 1.554600E+04 9946 54 5.110000E+03 9910 90 0.000000E+00
 4.120000E+00 0.000000E+00 1.554600E+04 9946 54 5.109000E+03 9909 91 0.000000E+00
 4.130000E+00 0.000000E+00 1.554600E+04 9946 54 5.109000E+03 9909 91 0.000000E+00
 4.140000E+00 0.000000E+00 1.554600E+04 9946 54 5.109000E+03 9909 91 0.000000E+00
 4.150000E+00 0.000000E+00 1.554600E+04 9946 54 5.109000E+03 9909 91 0.000000E+00
 4.160000E+00 0.000000E+00 1.554600E+04 9946 54 5.109000E+03 9909 91 0.000000E+00
 4.170000E+00 0.000000E+00 1.554600E+04 9946 54 5.109000E+03 9909 91 0.000000E+00
 4.180000E+00 0.000000E+00 1.554600E+04 9946 54 5.109000E+03 9909 91 0.000000E+00
 4.190000E+00 0.000000E+00 1.554600E+04 9946 54 5.109000E+03 9909 91 0.000000E+00
 4.200000E+00 0.000000E+00 1.554600E+04 9946 54 5.109000E+03 9909 91 0.000000E+00
 4.210000E+00 0.000000E+00 1.554600E+04 9946 54 5.108000E+03 9908 92 0.000000E+00
 4.220000E+00 0.000000E+00 1.554600E+04 9946 54 5.108000E+03 9908 92 0.000000E+00
 4.230000E+00 0.000000E+00 1.554600E+04 9946 54 5.108000E+03 9908 92 0.000000E+00
 4.240000E+00 0.000000E+00 1.554400E+04 9944 56 5.108000E+03 9908 92 0.000000E+00
 4.250000E+00 0.000000E+00 1.554400E+04 9944 56 5.108000E+03 9908 92 0.000000E+00
 4.260000E+00 0.000000E+00 1.554400E+04 9944 56 5.108000E+03 9908 92 0.000000E+00
 4.270000E+00 0.000000E+00 1.554400E+04 9944 56 5.108000E+03 9908 92 0.000000E+00
 4.280000E+00 0.000000E+00 1.554400E+04 9944 56 5.108000E+03 9908 92 0.000000E+00
 4.290000E+00 0.000000E+00 1.554400E+04 9944 56 5.108000E+03 9908 92 0.000000E+00
 4.300000E+00 0.000000E+00 1.554400E+04 9944 56 5.107000E+03 9907 93 0.000000E+00
 4.310000E+00 0.000000E+00 1.554400E+04 9944 56 5.105000E+03 9905 95 0.000000E+00
 4.320000E+00 0.000000E+00 1.554400E+04 9944 56 5.105000E+03 9905 95 0.000000E+00
 4.330000E+00 0.000000E+00 1.554400E+04 9944 56 5.105000E+03 9905 95 0.000000E+00
 4.340000E+00 0.000000E+00 1.554400E+04 9944 56 5.105000E+03 9905 95 0.000000E+00
 4.350000E+00 0.000000E+00 1.554400E+04 9944 56 5.105000E+03 9905 95 0.000000E+00
 4.360000E+00 0.000000E+00 1.554400E+04 9944 56 5.105000E+03 9905 95 0.000000E+00
 4.370000E+00 0.000000E+00 1.554400E+04 9944 56 5.105000E+03 9905 95 0.000000E+00
 4.380000E+00 0.000000E+00 1.554400E+04 9944 56 5.105000E+03 9905 95 0.000000E+00
 4.390000E+00 0.000000E+00 1.554400E+04 9944 56 5.105000E+03 9905 95 0.000000E+00
 4.400000E+00 0.000000E+00 1.554400E+04 9944 56 5.104000E+03 9904 96 0.000000E+00
 4.410000E+00 0.000000E+00 1.554400E+04 9944 56 5.104000E+03 9904 96 0.000000E+00
 4.420000E+00 0.000000E+00 1.554400E+04 9944 56 5.104000E+03 9904 96 0.000000E+00
 4.430000E+00 0.000000E+00 1.554400E+04 9944 56 5.104000E+03 9904 96 0.000000E+00
 4.440000E+00 0.000000E+00 1.554400E+04 9944 56 5.104000E+03 9904 96 0.000000E+00
 4.450000E+00 0.000000E+00 1.554300E+04 9943 57 5.104000E+03 9904 96 0.000000E+00
 4.460000E+00 0.000000E+00 1.554300E+04 9943 57 5.103000E+03 9903 97 0.000000E+00
 4.470000E+00 0.000000E+00 1.554300E+04 9943 57 5.103000E+03 9903 97 0.000000E+00
 4.480000E+00 0.000000E+00 1.554300E+04 9943 57 5.103000E+03 9903 97 0.000000E+00
 4.490000E+00 0.000000E+00 1.554300E+04 9943 57 5.103000E+03 9903 97 0.000000E+00
 4.500000E+00 0.000000E+00 1.554300E+04 9943 57 5.103000E+03 9903 97 0.000000E+00
 4.510000E+00 0.000000E+00 1.554300E+04 9943 57 5.103000E+03 9903 97 0.000000E+00
 4.520000E+00 0.000000E+00 1.554300E+04 9943 57 5.103000E+03 9903 97 0.000000E+00
 4.530000E+00 0.000000E+00 1.554300E+04 9943 57 5.102000E+03 9902 98 0.000000E+00
 4.540000E+00 0.000000E+00 1.554300E+04 9943 57 5.102000E+03 9902 98 0.000000E+00
 4.550000E+00 0.000000E+00 1.554300E+04 9943 57 5.102000E+03 9902 98 0.000000E+00
 4.560000E+00 0.000000E+00 1.554300E+04 9943 57 5.102000E+03 9902 98 0.000000E+00
 4.570000E+00 0.000000E+00 1.554200E+04 9942 58 5.099000E+03 9899 101 0.000000E+00
 4.580000E+00 0.000000E+00 1.554200E+04 9942 58 5.099000E+03 9899 101 0.000000E+00
 4.590000E+00 0.000000E+00 1.554200E+04 9942 58 5.096000E+03 9896 104 0.000000E+00
 4.600000E+00 0.000000E+00 1.554200E+04 9942 58 5.095000E+03 9895 105 0.000000E+00
 4.610000E+00 0.000000E+00 1.554200E+04 9942 58 5.095000E+03 9895 105 0.000000E+00
 4.620000E+00 0.000000E+00 1.554200E+04 9942 58 5.094000E+03 9894 106 0.000000E+00
 4.630000E+00 0.000000E+00 1.554200E+04 9942 58 5.094000E+03 9894 106 0.000000E+00
 4.640000E+00 0.000000E+00 1.554200E+04 9942 58 5.094000E+03 9894 106 0.000000E+00
 4.650000E+00 0.000000E+00 1.554200E+04 9942 58 5.093000E+03 9893 107 0.000000E+00
 4.660000E+00 0.000000E+00 1.554200E+04 9942 58 5.093000E+03 9893 107 0.000000E+00
 4.670000E+00 0.000000E+00 1.554100E+04 9941 59 5.093000E+03 9893 107 0.000000E+00
 4.680000E+00 0.000000E+00 1.554100E+04 9941 59 5.093000E+03 9893 107 0.000000E+00
 4.690000E+00 0.000000E+00 1.554100E+04 9941 59 5.093000E+03 9893 107 0.000000E+00
 4.700000E+00 0.000000E+00 1.554100E+04 9941 59 5.093000E+03 9893 107 0.000000E+00
 4.710000E+00 0.000000E+00 1.554100E+04 9941 59 5.093000E+03 9893 107 0.000000E+00
 4.720000E+00 0.000000E+00 1.554100E+04 9941 59 5.092000E+03 9892 108 0.000000E+00
 4.730000E+00 0.000000E+00 1.554000E+04 9940 60 5.092000E+03 9892 108 0.000000E+00
 4.740000E+00 0.000000E+00 1.614000E+04 9940 60 5.292000E+03 9892 108 0.000000E+00
 4.750000E+00 0.000000E+00 1.614000E+04 9940 60 5.292000E+03 9892 108 0.000000E+00
 4.760000E+00 0.000000E+00 1.614000E+04 9940 60 5.291000E+03 9891 109 0.000000E+00
 4.770000E+00 0.000000E+00 1.614000E+04 9940 60 5.291000E+03 9891 109 0.000000E+00
 4.780000E+00 0.000000E+00 1.614000E+04 9940 60 5.290000E+03 9890 110 0.000000E+00
 4.790000E+00 0.000000E+00 1.614000E+04 9940 60 5.290000E+03 9890 110 0.000000E+00
 4.800000E+00 0.000000E+00 1.614000E+04 9940 60 5.290000E+03 9890 110 0.000000E+00
 4.810000E+00 0.000000E+00 1.614000E+04 9940 60 5.290000E+03 9890 110 0.000000E+00
 4.820000E+00 0.000000E+00 1.613900E+04 9939 61 5.290000E+03 9890 110 0.000000E+00
 4.830000E+00 0.000000E+00 1.613900E+04 9939 61 5.290000E+03 9890 110 0.000000E+00
 4.840000E+00 0.000000E+00 1.613900E+04 9939 61 5.290000E+03 9890 110 0.000000E+00
 4.850000E+00 0.000000E+00 1.613900E+04 9939 61 5.290000E+03 9890 110 0.000000E+00
 4.860000E+00 0.000000E+00 1.613900E+04 9939 61 5.290000E+03 9890 110 0.000000E+00
 4.870000E+00 0.000000E+00 1.613900E+04 9939 61 5.289000E+03 9889 111 0.000000E+00
 4.880000E+00 0.000000E+00 1.613900E+04 9939 61 5.289000E+03 9889 111 0.000000E+00
 4.890000E+00 0.000000E+00 1.613900E+04 9939 61 5.288000E+03 9888 112 0.000000E+00
 4.900000E+00 0.000000E+00 1.613900E+04 9939 61 5.288000E+03 9888 112 0.000000E+00
 4.910000E+00 0.000000E+00 1.613900E+04 9939 61 5.288000E+03 9888 112 0.000000E+00
 4.920000E+00 0.000000E+00 1.613900E+04 9939 61 5.288000E+03 9888 112 0.000000E+00
 4.930000E+00 0.000000E+00 1.613900E+04 9939 61 5.288000E+03 9888 112 0.000000E+00
 4.940000E+00 0.000000E+00 1.613900E+04 9939 61 5.288000E+03 9888 112 0.000000E+00
 4.950000E+00 0.000000E+00 1.613800E+04 9938 62 5.288000E+03 9888 112 0.000000E+00
 4.960000E+00 0.000000E+00 1.613700E+04 9937 63 5.287000E+03 9887 113 0.000000E+00
 4.970000E+00 0.000000E+00 1.613700E+04 9937 63 5.287000E+03 9887 113 0.000000E+00
 4.980000E+00 0.000000E+00 1.613700E+04 9937 63 5.287000E+03 9887 113 0.000000E+00
 4.990000E+00 0.000000E+00 1.613700E+04 9937 63 5.287000E+03 9887 113 0.000000E+00
 5.000000E+00 0.000000E+00 1.613700E+04 9937 63 5.287000E+03 9887 113 0.000000E+00
 5.010000E+00 0.000000E+00 1.613700E+04 9937 63 5.287000E+03 9887 113 0.000000E+00
 5.020000E+00 0.000000E+00 1.613500E+04 9935 65 5.286000E+03 9886 114 0.000000E+00
 5.030000E+00 0.000000E+00 1.613400E+04 9934 66 5.286000E+03 9886 114 0.000000E+00
 5.040000E+00 0.000000E+00 1.613400E+04 9934 66 5.286000E+03 9886 114 0.000000E+00
 5.050000E+00 0.000000E+00 1.613300E+04 9933 67 5.286000E+03 9886 114 0.000000E+00
 5.060000E+00 0.000000E+00 1.613300E+04 9933 67 5.286000E+03 9886 114 0.000000E+00
 5.070000E+00 0.000000E+00 1.613300E+04 9933 67 5.286000E+03 9886 114 0.000000E+00
 5.080000E+00 0.000000E+00 1.613300E+04 9933 67 5.284000E+03 9884 116 0.000000E+00
 5.090000E+00 0.000000E+00 1.613300E+04 9933 67 5.284000E+03 9884 116 0.000000E+00
 5.100000E+00 0.000000E+00 1.613300E+04 9933 67 5.284000E+03 9884 116 0.000000E+00
 5.110000E+00 0.000000E+00 1.613300E+04 9933 67 5.283000E+03 9883 117 0.000000E+00
 5.120000E+00 0.000000E+00 1.613300E+04 9933 67 5.283000E+03 9883 117 0.000000E+00
 5.130000E+00 0.000000E+00 1.613300E+04 9933 67 5.283000E+03 9883 117 0.000000E+00
 5.140000E+00 0.000000E+00 1.613300E+04 9933 67 5.283000E+03 9883 117 0.000000E+00
 5.150000E+00 0.000000E+00 1.613300E+04 9933 67 5.283000E+03 9883 117 0.000000E+00
 5.160000E+00 0.000000E+00 1.613300E+04 9933 67 5.282000E+03 9882 118 0.000000E+00
 5.170000E+00 0.000000E+00 1.613300E+04 9933 67 5.282000E+03 9882 118 0.000000E+00
 5.180000E+00 0.000000E+00 1.613300E+04 9933 67 5.282000E+03 9882 118 0.000000E+00
 5.190000E+00 0.000000E+00 1.613300E+04 9933 67 5.282000E+03 9882 118 0.000000E+00
 5.200000E+00 0.000000E+00 1.673300E+04 9933 67 5.482000E+03 9882 118 0.000000E+00
 5.210000E+00 0.000000E+00 1.673300E+04 9933 67 5.482000E+03 9882 118 0.000000E+00
 5.220000E+00 0.000000E+00 1.673300E+04 9933 67 5.482000E+03 9882 118 0.000000E+00
 5.230000E+00 0.000000E+00 1.673300E+04 9933 67 5.482000E+03 9882 118 0.000000E+00
 5.240000E+00 0.000000E+00 1.673300E+04 9933 67 5.482000E+03 9882 118 0.000000E+00
 5.250000E+00 0.000000E+00 1.673300E+04 9933 67 5.482000E+03 9882 118 0.000000E+00
 5.260000E+00 0.000000E+00 1.673300E+04 9933 67 5.482000E+03 9882 118 0.000000E+00
 5.270000E+00 0.000000E+00 1.673200E+04 9932 68 5.482000E+03 9882 118 0.000000E+00
 5.280000E+00 0.000000E+00 1.673200E+04 9932 68 5.482000E+03 9882 118 0.000000E+00
 5.290000E+00 0.000000E+00 1.733200E+04 9932 68 5.682000E+03 9882 118 0.000000E+00
 5.300000E+00 0.000000E+00 1.733200E+04 9932 68 5.682000E+03 9882 118 0.000000E+00
 5.310000E+00 0.000000E+00 1.733200E+04 9932 68 5.682000E+03 9882 118 0.000000E+00
 5.320000E+00 0.000000E+00 1.733200E+04 9932 68 5.682000E+03 9882 118 0.000000E+00
 5.330000E+00 0.000000E+00 1.733200E+04 9932 68 5.682000E+03 9882 118 0.000000E+00
 5.340000E+00 0.000000E+00 1.733200E+04 9932 68 5.682000E+03 9882 118 0.000000E+00
 5.350000E+00 0.000000E+00 1.733200E+04 9932 68 5.682000E+03 9882 118 0.000000E+00
 5.360000E+00 0.000000E+00 1.733200E+04 9932 68 5.682000E+03 9882 118 0.000000E+00
 5.370000E+00 0.000000E+00 1.733200E+04 9932 68 5.682000E+03 9882 118 0.000000E+00
 5.380000E+00 0.000000E+00 1.733200E+04 9932 68 5.681000E+03 9881 119 0.000000E+00
 5.390000E+00 0.000000E+00 1.733200E+04 9932 68 5.681000E+03 9881 119 0.000000E+00
 5.400000E+00 0.000000E+00 1.733200E+04 9932 68 5.681000E+03 9881 119 0.000000E+00
 5.410000E+00 0.000000E+00 1.733200E+04 9932 68 5.680000E+03 9880 120 0.000000E+00
 5.420000E+00 0.000000E+00 1.733200E+04 9932 68 5.679000E+03 9879 121 0.000000E+00
 5.430000E+00 0.000000E+00 1.733200E+04 9932 68 5.679000E+03 9879 121 0.000000E+00
 5.440000E+00 0.000000E+00 1.733200E+04 9932 68 5.678000E+03 9878 122 0.000000E+00
 5.450000E+00 0.000000E+00 1.733200E+04 9932 68 5.678000E+03 9878 122 0.000000E+00
