# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 2.730000E+00 0.000000E+00 1.017000E+04 9970 30 3.354000E+03 9954 46 0.000000E+00
 2.740000E+00 0.000000E+00 1.017000E+04 9970 30 3.354000E+03 9954 46 0.000000E+00
 2.750000E+00 0.000000E+00 1.017000E+04 9970 30 3.353000E+03 9953 47 0.000000E+00
 2.760000E+00 0.000000E+00 1.017000E+04 9970 30 3.353000E+03 9953 47 0.000000E+00
 2.770000E+00 0.000000E+00 1.017000E+04 9970 30 3.353000E+03 9953 47 0.000000E+00
 2.780000E+00 0.000000E+00 1.017000E+04 9970 30 3.353000E+03 9953 47 0.000000E+00
 2.790000E+00 0.000000E+00 1.017000E+04 9970 30 3.353000E+03 9953 47 0.000000E+00
 2.800000E+00 0.000000E+00 1.017000E+04 9970 30 3.353000E+03 9953 47 0.000000E+00
 2.810000E+00 0.000000E+00 1.017000E+04 9970 30 3.353000E+03 9953 47 0.000000E+00
 2.820000E+00 0.000000E+00 1.077000E+04 9970 30 3.553000E+03 9953 47 0.000000E+00
 2.830000E+00 0.000000E+00 1.077000E+04 9970 30 3.553000E+03 9953 47 0.000000E+00
 2.840000E+00 0.000000E+00 1.077000E+04 9970 30 3.553000E+03 9953 47 0.000000E+00
 2.850000E+00 0.000000E+00 1.077000E+04 9970 30 3.553000E+03 9953 47 0.000000E+00
 2.860000E+00 0.000000E+00 1.076900E+04 9969 31 3.552000E+03 9952 48 0.000000E+00
 2.870000E+00 0.000000E+00 1.076900E+04 9969 31 3.551000E+03 9951 49 0.000000E+00
 2.880000E+00 0.000000E+00 1.076900E+04 9969 31 3.551000E+03 9951 49 0.000000E+00
 2.890000E+00 0.000000E+00 1.076900E+04 9969 31 3.551000E+03 9951 49 0.000000E+00
 2.900000E+00 0.000000E+00 1.076900E+04 9969 31 3.551000E+03 9951 49 0.000000E+00
 2.910000E+00 0.000000E+00 1.076900E+04 9969 31 3.551000E+03 9951 49 0.000000E+00
 2.920000E+00 0.000000E+00 1.076900E+04 9969 31 3.551000E+03 9951 49 0.000000E+00
 2.930000E+00 0.000000E+00 1.076900E+04 9969 31 3.551000E+03 9951 49 0.000000E+00
 2.940000E+00 0.000000E+00 1.076900E+04 9969 31 3.551000E+03 9951 49 0.000000E+00
 2.950000E+00 0.000000E+00 1.076900E+04 9969 31 3.551000E+03 9951 49 0.000000E+00
 2.960000E+00 0.000000E+00 1.076900E+04 9969 31 3.551000E+03 9951 49 0.000000E+00
 2.970000E+00 0.000000E+00 1.076900E+04 9969 31 3.551000E+03 9951 49 0.000000E+00
 2.980000E+00 0.000000E+00 1.076800E+04 9968 32 3.551000E+03 9951 49 0.000000E+00
 2.990000E+00 0.000000E+00 1.076700E+04 9967 33 3.551000E+03 9951 49 0.000000E+00
 3.000000E+00 0.000000E+00 1.076700E+04 9967 33 3.551000E+03 9951 49 0.000000E+00
 3.010000E+00 0.000000E+00 1.076700E+04 9967 33 3.550000E+03 9950 50 0.000000E+00
 3.020000E+00 0.000000E+00 1.076700E+04 9967 33 3.550000E+03 9950 50 0.000000E+00
 3.030000E+00 0.000000E+00 1.076700E+04 9967 33 3.550000E+03 9950 50 0.000000E+00
 3.040000E+00 0.000000E+00 1.076700E+04 9967 33 3.550000E+03 9950 50 0.000000E+00
 3.050000E+00 0.000000E+00 1.076700E+04 9967 33 3.550000E+03 9950 50 0.000000E+00
 3.060000E+00 0.000000E+00 1.076700E+04 9967 33 3.549000E+03 9949 51 0.000000E+00
 3.070000E+00 0.000000E+00 1.076700E+04 9967 33 3.549000E+03 9949 51 0.000000E+00
 3.080000E+00 0.000000E+00 1.076700E+04 9967 33 3.549000E+03 9949 51 0.000000E+00
 3.090000E+00 0.000000E+00 1.076700E+04 9967 33 3.549000E+03 9949 51 0.000000E+00
 3.100000E+00 0.000000E+00 1.076700E+04 9967 33 3.549000E+03 9949 51 0.000000E+00
 3.110000E+00 0.000000E+00 1.076700E+04 9967 33 3.549000E+03 9949 51 0.000000E+00
 3.120000E+00 0.000000E+00 1.136700E+04 9967 33 3.749000E+03 9949 51 0.000000E+00
 3.130000E+00 0.000000E+00 1.136700E+04 9967 33 3.749000E+03 9949 51 0.000000E+00
 3.140000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.150000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.160000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.170000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.180000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.190000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.200000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.210000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.220000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.230000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.240000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.250000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.260000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.270000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.280000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.290000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.300000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.310000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.320000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.330000E+00 0.000000E+00 1.136700E+04 9967 33 3.747000E+03 9947 53 0.000000E+00
 3.340000E+00 0.000000E+00 1.196700E+04 9967 33 3.947000E+03 9947 53 0.000000E+00
 3.350000E+00 0.000000E+00 1.196700E+04 9967 33 3.947000E+03 9947 53 0.000000E+00
 3.360000E+00 0.000000E+00 1.196700E+04 9967 33 3.947000E+03 9947 53 0.000000E+00
 3.370000E+00 0.000000E+00 1.196700E+04 9967 33 3.947000E+03 9947 53 0.000000E+00
 3.380000E+00 0.000000E+00 1.196700E+04 9967 33 3.946000E+03 9946 54 0.000000E+00
 3.390000E+00 0.000000E+00 1.196600E+04 9966 34 3.946000E+03 9946 54 0.000000E+00
 3.400000E+00 0.000000E+00 1.196600E+04 9966 34 3.946000E+03 9946 54 0.000000E+00
 3.410000E+00 0.000000E+00 1.196600E+04 9966 34 3.946000E+03 9946 54 0.000000E+00
 3.420000E+00 0.000000E+00 1.196600E+04 9966 34 3.946000E+03 9946 54 0.000000E+00
 3.430000E+00 0.000000E+00 1.256600E+04 9966 34 4.145000E+03 9945 55 0.000000E+00
 3.440000E+00 0.000000E+00 1.256600E+04 9966 34 4.145000E+03 9945 55 0.000000E+00
 3.450000E+00 0.000000E+00 1.256600E+04 9966 34 4.144000E+03 9944 56 0.000000E+00
 3.460000E+00 0.000000E+00 1.256600E+04 9966 34 4.144000E+03 9944 56 0.000000E+00
 3.470000E+00 0.000000E+00 1.256600E+04 9966 34 4.144000E+03 9944 56 0.000000E+00
 3.480000E+00 0.000000E+00 1.256600E+04 9966 34 4.144000E+03 9944 56 0.000000E+00
 3.490000E+00 0.000000E+00 1.256600E+04 9966 34 4.144000E+03 9944 56 0.000000E+00
 3.500000E+00 0.000000E+00 1.256600E+04 9966 34 4.143000E+03 9943 57 0.000000E+00
 3.510000E+00 0.000000E+00 1.316600E+04 9966 34 4.343000E+03 9943 57 0.000000E+00
 3.520000E+00 0.000000E+00 1.316600E+04 9966 34 4.343000E+03 9943 57 0.000000E+00
 3.530000E+00 0.000000E+00 1.316600E+04 9966 34 4.343000E+03 9943 57 0.000000E+00
 3.540000E+00 0.000000E+00 1.316600E+04 9966 34 4.343000E+03 9943 57 0.000000E+00
 3.550000E+00 0.000000E+00 1.316600E+04 9966 34 4.343000E+03 9943 57 0.000000E+00
 3.560000E+00 0.000000E+00 1.316600E+04 9966 34 4.343000E+03 9943 57 0.000000E+00
 3.570000E+00 0.000000E+00 1.316600E+04 9966 34 4.343000E+03 9943 57 0.000000E+00
 3.580000E+00 0.000000E+00 1.316600E+04 9966 34 4.343000E+03 9943 57 0.000000E+00
 3.590000E+00 0.000000E+00 1.316600E+04 9966 34 4.342000E+03 9942 58 0.000000E+00
 3.600000E+00 0.000000E+00 1.316600E+04 9966 34 4.342000E+03 9942 58 0.000000E+00
 3.610000E+00 0.000000E+00 1.316600E+04 9966 34 4.342000E+03 9942 58 0.000000E+00
 3.620000E+00 0.000000E+00 1.316600E+04 9966 34 4.342000E+03 9942 58 0.000000E+00
 3.630000E+00 0.000000E+00 1.316600E+04 9966 34 4.342000E+03 9942 58 0.000000E+00
 3.640000E+00 0.000000E+00 1.316500E+04 9965 35 4.340000E+03 9940 60 0.000000E+00
 3.650000E+00 0.000000E+00 1.316500E+04 9965 35 4.340000E+03 9940 60 0.000000E+00
 3.660000E+00 0.000000E+00 1.376400E+04 9964 36 4.540000E+03 9940 60 0.000000E+00
 3.670000E+00 0.000000E+00 1.376400E+04 9964 36 4.540000E+03 9940 60 0.000000E+00
 3.680000E+00 0.000000E+00 1.436400E+04 9964 36 4.739000E+03 9939 61 0.000000E+00
 3.690000E+00 0.000000E+00 1.496400E+04 9964 36 4.939000E+03 9939 61 0.000000E+00
 3.700000E+00 0.000000E+00 1.496400E+04 9964 36 4.939000E+03 9939 61 0.000000E+00
 3.710000E+00 0.000000E+00 1.496400E+04 9964 36 4.939000E+03 9939 61 0.000000E+00
 3.720000E+00 0.000000E+00 1.496400E+04 9964 36 4.939000E+03 9939 61 0.000000E+00
 3.730000E+00 0.000000E+00 1.496400E+04 9964 36 4.938000E+03 9938 62 0.000000E+00
 3.740000E+00 0.000000E+00 1.556400E+04 9964 36 5.137000E+03 9937 63 0.000000E+00
 3.750000E+00 0.000000E+00 1.556400E+04 9964 36 5.137000E+03 9937 63 0.000000E+00
 3.760000E+00 0.000000E+00 1.556400E+04 9964 36 5.137000E+03 9937 63 0.000000E+00
 3.770000E+00 0.000000E+00 1.556400E+04 9964 36 5.137000E+03 9937 63 0.000000E+00
 3.780000E+00 0.000000E+00 1.556400E+04 9964 36 5.137000E+03 9937 63 0.000000E+00
 3.790000E+00 0.000000E+00 1.556400E+04 9964 36 5.137000E+03 9937 63 0.000000E+00
 3.800000E+00 0.000000E+00 1.556400E+04 9964 36 5.137000E+03 9937 63 0.000000E+00
 3.810000E+00 0.000000E+00 1.556300E+04 9963 37 5.137000E+03 9937 63 0.000000E+00
 3.820000E+00 0.000000E+00 1.556300E+04 9963 37 5.137000E+03 9937 63 0.000000E+00
 3.830000E+00 0.000000E+00 1.556200E+04 9962 38 5.136000E+03 9936 64 0.000000E+00
 3.840000E+00 0.000000E+00 1.556200E+04 9962 38 5.136000E+03 9936 64 0.000000E+00
 3.850000E+00 0.000000E+00 1.556200E+04 9962 38 5.136000E+03 9936 64 0.000000E+00
 3.860000E+00 0.000000E+00 1.616200E+04 9962 38 5.335000E+03 9935 65 0.000000E+00
 3.870000E+00 0.000000E+00 1.616200E+04 9962 38 5.335000E+03 9935 65 0.000000E+00
 3.880000E+00 0.000000E+00 1.616200E+04 9962 38 5.335000E+03 9935 65 0.000000E+00
 3.890000E+00 0.000000E+00 1.616100E+04 9961 39 5.335000E+03 9935 65 0.000000E+00
 3.900000E+00 0.000000E+00 1.616000E+04 9960 40 5.335000E+03 9935 65 0.000000E+00
 3.910000E+00 0.000000E+00 1.676000E+04 9960 40 5.535000E+03 9935 65 0.000000E+00
 3.920000E+00 0.000000E+00 1.676000E+04 9960 40 5.534000E+03 9934 66 0.000000E+00
 3.930000E+00 0.000000E+00 1.676000E+04 9960 40 5.534000E+03 9934 66 0.000000E+00
 3.940000E+00 0.000000E+00 1.676000E+04 9960 40 5.534000E+03 9934 66 0.000000E+00
 3.950000E+00 0.000000E+00 1.676000E+04 9960 40 5.533000E+03 9934 66 1.000000E+00
 3.960000E+00 0.000000E+00 1.676000E+04 9960 40 5.533000E+03 9934 66 1.000000E+00
 3.970000E+00 0.000000E+00 1.675900E+04 9959 41 5.533000E+03 9934 66 1.000000E+00
 3.980000E+00 0.000000E+00 1.675900E+04 9959 41 5.533000E+03 9934 66 1.000000E+00
 3.990000E+00 0.000000E+00 1.675900E+04 9959 41 5.533000E+03 9934 66 1.000000E+00
 4.000000E+00 0.000000E+00 1.675800E+04 9958 42 5.533000E+03 9934 66 1.000000E+00
 4.010000E+00 0.000000E+00 1.675800E+04 9958 42 5.532000E+03 9933 67 1.000000E+00
 4.020000E+00 0.000000E+00 1.675800E+04 9958 42 5.532000E+03 9933 67 1.000000E+00
 4.030000E+00 0.000000E+00 1.675800E+04 9958 42 5.532000E+03 9933 67 1.000000E+00
 4.040000E+00 0.000000E+00 1.675800E+04 9958 42 5.532000E+03 9933 67 1.000000E+00
 4.050000E+00 0.000000E+00 1.675800E+04 9958 42 5.532000E+03 9933 67 1.000000E+00
 4.060000E+00 0.000000E+00 1.735800E+04 9958 42 5.732000E+03 9933 67 1.000000E+00
 4.070000E+00 0.000000E+00 1.795800E+04 9958 42 5.932000E+03 9933 67 1.000000E+00
 4.080000E+00 0.000000E+00 1.795800E+04 9958 42 5.932000E+03 9933 67 1.000000E+00
 4.090000E+00 0.000000E+00 1.795800E+04 9958 42 5.932000E+03 9933 67 1.000000E+00
 4.100000E+00 0.000000E+00 1.795700E+04 9957 43 5.932000E+03 9933 67 1.000000E+00
 4.110000E+00 0.000000E+00 1.795700E+04 9957 43 5.932000E+03 9933 67 1.000000E+00
 4.120000E+00 0.000000E+00 1.795700E+04 9957 43 5.931000E+03 9932 68 1.000000E+00
 4.130000E+00 0.000000E+00 1.795700E+04 9957 43 5.931000E+03 9932 68 1.000000E+00
 4.140000E+00 0.000000E+00 1.855700E+04 9957 43 6.131000E+03 9932 68 1.000000E+00
 4.150000E+00 0.000000E+00 1.855700E+04 9957 43 6.131000E+03 9932 68 1.000000E+00
 4.160000E+00 0.000000E+00 1.855700E+04 9957 43 6.131000E+03 9932 68 1.000000E+00
 4.170000E+00 0.000000E+00 1.855700E+04 9957 43 6.130000E+03 9931 69 1.000000E+00
 4.180000E+00 0.000000E+00 1.855700E+04 9957 43 6.130000E+03 9931 69 1.000000E+00
 4.190000E+00 0.000000E+00 1.855700E+04 9957 43 6.130000E+03 9931 69 1.000000E+00
 4.200000E+00 0.000000E+00 1.855700E+04 9957 43 6.130000E+03 9931 69 1.000000E+00
 4.210000E+00 0.000000E+00 1.855700E+04 9957 43 6.130000E+03 9931 69 1.000000E+00
 4.220000E+00 0.000000E+00 1.855700E+04 9957 43 6.129000E+03 9930 70 1.000000E+00
 4.230000E+00 0.000000E+00 1.855700E+04 9957 43 6.129000E+03 9930 70 1.000000E+00
 4.240000E+00 0.000000E+00 1.855700E+04 9957 43 6.129000E+03 9930 70 1.000000E+00
 4.250000E+00 0.000000E+00 1.855700E+04 9957 43 6.129000E+03 9930 70 1.000000E+00
 4.260000E+00 0.000000E+00 1.855700E+04 9957 43 6.127000E+03 9928 72 1.000000E+00
 4.270000E+00 0.000000E+00 1.855700E+04 9957 43 6.127000E+03 9928 72 1.000000E+00
 4.280000E+00 0.000000E+00 1.855700E+04 9957 43 6.127000E+03 9928 72 1.000000E+00
 4.290000E+00 0.000000E+00 1.855700E+04 9957 43 6.127000E+03 9928 72 1.000000E+00
 4.300000E+00 0.000000E+00 1.855700E+04 9957 43 6.126000E+03 9927 73 1.000000E+00
 4.310000E+00 0.000000E+00 1.855700E+04 9957 43 6.126000E+03 9927 73 1.000000E+00
 4.320000E+00 0.000000E+00 1.855700E+04 9957 43 6.126000E+03 9927 73 1.000000E+00
 4.330000E+00 0.000000E+00 1.855700E+04 9957 43 6.126000E+03 9927 73 1.000000E+00
 4.340000E+00 0.000000E+00 1.855700E+04 9957 43 6.126000E+03 9927 73 1.000000E+00
 4.350000E+00 0.000000E+00 1.855600E+04 9956 44 6.126000E+03 9927 73 1.000000E+00
 4.360000E+00 0.000000E+00 1.855600E+04 9956 44 6.126000E+03 9927 73 1.000000E+00
 4.370000E+00 0.000000E+00 1.855600E+04 9956 44 6.126000E+03 9927 73 1.000000E+00
 4.380000E+00 0.000000E+00 1.855600E+04 9956 44 6.126000E+03 9927 73 1.000000E+00
 4.390000E+00 0.000000E+00 1.855600E+04 9956 44 6.126000E+03 9927 73 1.000000E+00
 4.400000E+00 0.000000E+00 1.855600E+04 9956 44 6.126000E+03 9927 73 1.000000E+00
 4.410000E+00 0.000000E+00 1.855600E+04 9956 44 6.126000E+03 9927 73 1.000000E+00
 4.420000E+00 0.000000E+00 1.855600E+04 9956 44 6.126000E+03 9927 73 1.000000E+00
 4.430000E+00 0.000000E+00 1.855600E+04 9956 44 6.125000E+03 9926 74 1.000000E+00
 4.440000E+00 0.000000E+00 1.855600E+04 9956 44 6.123000E+03 9924 76 1.000000E+00
 4.450000E+00 0.000000E+00 1.855600E+04 9956 44 6.123000E+03 9924 76 1.000000E+00
 4.460000E+00 0.000000E+00 1.855600E+04 9956 44 6.123000E+03 9924 76 1.000000E+00
 4.470000E+00 0.000000E+00 1.855600E+04 9956 44 6.123000E+03 9924 76 1.000000E+00
 4.480000E+00 0.000000E+00 1.915600E+04 9956 44 6.323000E+03 9924 76 1.000000E+00
 4.490000E+00 0.000000E+00 1.915600E+04 9956 44 6.323000E+03 9924 76 1.000000E+00
 4.500000E+00 0.000000E+00 1.915600E+04 9956 44 6.323000E+03 9924 76 1.000000E+00
 4.510000E+00 0.000000E+00 1.915600E+04 9956 44 6.323000E+03 9924 76 1.000000E+00
 4.520000E+00 0.000000E+00 1.975600E+04 9956 44 6.523000E+03 9924 76 1.000000E+00
 4.530000E+00 0.000000E+00 1.975600E+04 9956 44 6.523000E+03 9924 76 1.000000E+00
 4.540000E+00 0.000000E+00 1.975600E+04 9956 44 6.523000E+03 9924 76 1.000000E+00
 4.550000E+00 0.000000E+00 1.975600E+04 9956 44 6.523000E+03 9924 76 1.000000E+00
 4.560000E+00 0.000000E+00 2.035600E+04 9956 44 6.723000E+03 9924 76 1.000000E+00
 4.570000E+00 0.000000E+00 2.035600E+04 9956 44 6.723000E+03 9924 76 1.000000E+00
 4.580000E+00 0.000000E+00 2.035600E+04 9956 44 6.722000E+03 9923 77 1.000000E+00
 4.590000E+00 0.000000E+00 2.035600E+04 9956 44 6.722000E+03 9923 77 1.000000E+00
 4.600000E+00 0.000000E+00 2.095600E+04 9956 44 6.922000E+03 9923 77 1.000000E+00
 4.610000E+00 0.000000E+00 2.095600E+04 9956 44 6.922000E+03 9923 77 1.000000E+00
 4.620000E+00 0.000000E+00 2.095600E+04 9956 44 6.922000E+03 9923 77 1.000000E+00
 4.630000E+00 0.000000E+00 2.095600E+04 9956 44 6.922000E+03 9923 77 1.000000E+00
 4.640000E+00 0.000000E+00 2.095600E+04 9956 44 6.922000E+03 9923 77 1.000000E+00
 4.650000E+00 0.000000E+00 2.095600E+04 9956 44 6.922000E+03 9923 77 1.000000E+00
 4.660000E+00 0.000000E+00 2.095600E+04 9956 44 6.922000E+03 9923 77 1.000000E+00
 4.670000E+00 0.000000E+00 2.095600E+04 9956 44 6.922000E+03 9923 77 1.000000E+00
 4.680000E+00 0.000000E+00 2.095600E+04 9956 44 6.922000E+03 9923 77 1.000000E+00
 4.690000E+00 0.000000E+00 2.095500E+04 9955 45 6.922000E+03 9923 77 1.000000E+00
 4.700000E+00 0.000000E+00 2.095500E+04 9955 45 6.922000E+03 9923 77 1.000000E+00
 4.710000E+00 0.000000E+00 2.095400E+04 9954 46 6.921000E+03 9922 78 1.000000E+00
 4.720000E+00 0.000000E+00 2.095400E+04 9954 46 6.921000E+03 9922 78 1.000000E+00
 4.730000E+00 0.000000E+00 2.095400E+04 9954 46 6.921000E+03 9922 78 1.000000E+00
 4.740000E+00 0.000000E+00 2.095400E+04 9954 46 6.921000E+03 9922 78 1.000000E+00
 4.750000E+00 0.000000E+00 2.095400E+04 9954 46 6.921000E+03 9922 78 1.000000E+00
 4.760000E+00 0.000000E+00 2.095400E+04 9954 46 6.921000E+03 9922 78 1.000000E+00
 4.770000E+00 0.000000E+00 2.095400E+04 9954 46 6.919000E+03 9920 80 1.000000E+00
 4.780000E+00 0.000000E+00 2.095400E+04 9954 46 6.919000E+03 9920 80 1.000000E+00
 4.790000E+00 0.000000E+00 2.095300E+04 9953 47 6.919000E+03 9920 80 1.000000E+00
 4.800000E+00 0.000000E+00 2.095300E+04 9953 47 6.919000E+03 9920 80 1.000000E+00
 4.810000E+00 0.000000E+00 2.095300E+04 9953 47 6.918000E+03 9919 81 1.000000E+00
 4.820000E+00 0.000000E+00 2.095300E+04 9953 47 6.918000E+03 9919 81 1.000000E+00
 4.830000E+00 0.000000E+00 2.095300E+04 9953 47 6.917000E+03 9918 82 1.000000E+00
 4.840000E+00 0.000000E+00 2.095300E+04 9953 47 6.917000E+03 9918 82 1.000000E+00
 4.850000E+00 0.000000E+00 2.095200E+04 9952 48 6.917000E+03 9918 82 1.000000E+00
 4.860000E+00 0.000000E+00 2.095200E+04 9952 48 6.916000E+03 9917 83 1.000000E+00
 4.870000E+00 0.000000E+00 2.095200E+04 9952 48 6.916000E+03 9917 83 1.000000E+00
 4.880000E+00 0.000000E+00 2.095200E+04 9952 48 6.916000E+03 9917 83 1.000000E+00
 4.890000E+00 0.000000E+00 2.155200E+04 9952 48 7.116000E+03 9917 83 1.000000E+00
 4.900000E+00 0.000000E+00 2.155200E+04 9952 48 7.116000E+03 9917 83 1.000000E+00
 4.910000E+00 0.000000E+00 2.155200E+04 9952 48 7.115000E+03 9916 84 1.000000E+00
 4.920000E+00 0.000000E+00 2.155200E+04 9952 48 7.114000E+03 9915 85 1.000000E+00
 4.930000E+00 0.000000E+00 2.155100E+04 9951 49 7.114000E+03 9915 85 1.000000E+00
 4.940000E+00 0.000000E+00 2.155100E+04 9951 49 7.114000E+03 9915 85 1.000000E+00
 4.950000E+00 0.000000E+00 2.155100E+04 9951 49 7.114000E+03 9915 85 1.000000E+00
 4.960000E+00 0.000000E+00 2.155100E+04 9951 49 7.114000E+03 9915 85 1.000000E+00
 4.970000E+00 0.000000E+00 2.155100E+04 9951 49 7.114000E+03 9915 85 1.000000E+00
 4.980000E+00 0.000000E+00 2.155100E+04 9951 49 7.113000E+03 9914 86 1.000000E+00
 4.990000E+00 0.000000E+00 2.155100E+04 9951 49 7.113000E+03 9914 86 1.000000E+00
 5.000000E+00 0.000000E+00 2.155100E+04 9951 49 7.111000E+03 9912 88 1.000000E+00
 5.010000E+00 0.000000E+00 2.215100E+04 9951 49 7.311000E+03 9912 88 1.000000E+00
 5.020000E+00 0.000000E+00 2.215100E+04 9951 49 7.311000E+03 9912 88 1.000000E+00
 5.030000E+00 0.000000E+00 2.215100E+04 9951 49 7.311000E+03 9912 88 1.000000E+00
 5.040000E+00 0.000000E+00 2.215100E+04 9951 49 7.311000E+03 9912 88 1.000000E+00
 5.050000E+00 0.000000E+00 2.215100E+04 9951 49 7.311000E+03 9912 88 1.000000E+00
 5.060000E+00 0.000000E+00 2.215100E+04 9951 49 7.311000E+03 9912 88 1.000000E+00
 5.070000E+00 0.000000E+00 2.215100E+04 9951 49 7.310000E+03 9911 89 1.000000E+00
 5.080000E+00 0.000000E+00 2.215100E+04 9951 49 7.310000E+03 9911 89 1.000000E+00
 5.090000E+00 0.000000E+00 2.215100E+04 9951 49 7.309000E+03 9910 90 1.000000E+00
 5.100000E+00 0.000000E+00 2.215100E+04 9951 49 7.308000E+03 9909 91 1.000000E+00
 5.110000E+00 0.000000E+00 2.215100E+04 9951 49 7.307000E+03 9908 92 1.000000E+00
 5.120000E+00 0.000000E+00 2.275100E+04 9951 49 7.507000E+03 9908 92 1.000000E+00
 5.130000E+00 0.000000E+00 2.275000E+04 9950 50 7.507000E+03 9908 92 1.000000E+00
 5.140000E+00 0.000000E+00 2.275000E+04 9950 50 7.506000E+03 9907 93 1.000000E+00
 5.150000E+00 0.000000E+00 2.274900E+04 9949 51 7.506000E+03 9907 93 1.000000E+00
 5.160000E+00 0.000000E+00 2.334900E+04 9949 51 7.706000E+03 9907 93 1.000000E+00
 5.170000E+00 0.000000E+00 2.334900E+04 9949 51 7.706000E+03 9907 93 1.000000E+00
 5.180000E+00 0.000000E+00 2.334900E+04 9949 51 7.706000E+03 9907 93 1.000000E+00
 5.190000E+00 0.000000E+00 2.334900E+04 9949 51 7.706000E+03 9907 93 1.000000E+00
 5.200000E+00 0.000000E+00 2.334900E+04 9949 51 7.705000E+03 9906 94 1.000000E+00
 5.210000E+00 0.000000E+00 2.334900E+04 9949 51 7.705000E+03 9906 94 1.000000E+00
 5.220000E+00 0.000000E+00 2.334900E+04 9949 51 7.704000E+03 9905 95 1.000000E+00
 5.230000E+00 0.000000E+00 2.334900E+04 9949 51 7.703000E+03 9904 96 1.000000E+00
 5.240000E+00 0.000000E+00 2.334900E+04 9949 51 7.703000E+03 9904 96 1.000000E+00
 5.250000E+00 0.000000E+00 2.334900E+04 9949 51 7.703000E+03 9904 96 1.000000E+00
 5.260000E+00 0.000000E+00 2.334900E+04 9949 51 7.703000E+03 9904 96 1.000000E+00
 5.270000E+00 0.000000E+00 2.334900E+04 9949 51 7.703000E+03 9904 96 1.000000E+00
 5.280000E+00 0.000000E+00 2.334900E+04 9949 51 7.703000E+03 9904 96 1.000000E+00
 5.290000E+00 0.000000E+00 2.334900E+04 9949 51 7.703000E+03 9904 96 1.000000E+00
 5.300000E+00 0.000000E+00 2.334900E+04 9949 51 7.703000E+03 9904 96 1.000000E+00
 5.310000E+00 0.000000E+00 2.334900E+04 9949 51 7.702000E+03 9903 97 1.000000E+00
 5.320000E+00 0.000000E+00 2.334900E+04 9949 51 7.702000E+03 9903 97 1.000000E+00
 5.330000E+00 0.000000E+00 2.334900E+04 9949 51 7.702000E+03 9903 97 1.000000E+00
 5.340000E+00 0.000000E+00 2.334900E+04 9949 51 7.702000E+03 9903 97 1.000000E+00
 5.350000E+00 0.000000E+00 2.334900E+04 9949 51 7.702000E+03 9903 97 1.000000E+00
 5.360000E+00 0.000000E+00 2.334900E+04 9949 51 7.701000E+03 9902 98 1.000000E+00
 5.370000E+00 0.000000E+00 2.334900E+04 9949 51 7.700000E+03 9901 99 1.000000E+00
 5.380000E+00 0.000000E+00 2.334900E+04 9949 51 7.700000E+03 9901 99 1.000000E+00
 5.390000E+00 0.000000E+00 2.334900E+04 9949 51 7.700000E+03 9901 99 1.000000E+00
 5.400000E+00 0.000000E+00 2.334900E+04 9949 51 7.700000E+03 9901 99 1.000000E+00
 5.410000E+00 0.000000E+00 2.334900E+04 9949 51 7.700000E+03 9901 99 1.000000E+00
 5.420000E+00 0.000000E+00 2.334900E+04 9949 51 7.700000E+03 9901 99 1.000000E+00
 5.430000E+00 0.000000E+00 2.334900E+04 9949 51 7.700000E+03 9901 99 1.000000E+00
 5.440000E+00 0.000000E+00 2.334900E+04 9949 51 7.700000E+03 9901 99 1.000000E+00
 5.450000E+00 0.000000E+00 2.334900E+04 9949 51 7.699000E+03 9900 100 1.000000E+00
