# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 2.730000E+00 0.000000E+00 1.617400E+04 9974 26 5.351000E+03 9951 49 0.000000E+00
 2.740000E+00 0.000000E+00 1.617400E+04 9974 26 5.351000E+03 9951 49 0.000000E+00
 2.750000E+00 0.000000E+00 1.617400E+04 9974 26 5.351000E+03 9951 49 0.000000E+00
 2.760000E+00 0.000000E+00 1.617400E+04 9974 26 5.351000E+03 9951 49 0.000000E+00
 2.770000E+00 0.000000E+00 1.617400E+04 9974 26 5.351000E+03 9951 49 0.000000E+00
 2.780000E+00 0.000000E+00 1.617400E+04 9974 26 5.351000E+03 9951 49 0.000000E+00
 2.790000E+00 0.000000E+00 1.617400E+04 9974 26 5.351000E+03 9951 49 0.000000E+00
 2.800000E+00 0.000000E+00 1.617400E+04 9974 26 5.351000E+03 9951 49 0.000000E+00
 2.810000E+00 0.000000E+00 1.617400E+04 9974 26 5.351000E+03 9951 49 0.000000E+00
 2.820000E+00 0.000000E+00 1.617400E+04 9974 26 5.351000E+03 9951 49 0.000000E+00
 2.830000E+00 0.000000E+00 1.617400E+04 9974 26 5.349000E+03 9949 51 0.000000E+00
 2.840000E+00 0.000000E+00 1.617400E+04 9974 26 5.349000E+03 9949 51 0.000000E+00
 2.850000E+00 0.000000E+00 1.617400E+04 9974 26 5.347000E+03 9947 53 0.000000E+00
 2.860000E+00 0.000000E+00 1.617400E+04 9974 26 5.347000E+03 9947 53 0.000000E+00
 2.870000E+00 0.000000E+00 1.617400E+04 9974 26 5.347000E+03 9947 53 0.000000E+00
 2.880000E+00 0.000000E+00 1.617400E+04 9974 26 5.347000E+03 9947 53 0.000000E+00
 2.890000E+00 0.000000E+00 1.617400E+04 9974 26 5.347000E+03 9947 53 0.000000E+00
 2.900000E+00 0.000000E+00 1.617400E+04 9974 26 5.347000E+03 9947 53 0.000000E+00
 2.910000E+00 0.000000E+00 1.617400E+04 9974 26 5.347000E+03 9947 53 0.000000E+00
 2.920000E+00 0.000000E+00 1.617400E+04 9974 26 5.347000E+03 9947 53 0.000000E+00
 2.930000E+00 0.000000E+00 1.617400E+04 9974 26 5.347000E+03 9947 53 0.000000E+00
 2.940000E+00 0.000000E+00 1.617400E+04 9974 26 5.347000E+03 9947 53 0.000000E+00
 2.950000E+00 0.000000E+00 1.617300E+04 9973 27 5.346000E+03 9946 54 0.000000E+00
 2.960000E+00 0.000000E+00 1.617300E+04 9973 27 5.346000E+03 9946 54 0.000000E+00
 2.970000E+00 0.000000E+00 1.617300E+04 9973 27 5.346000E+03 9946 54 0.000000E+00
 2.980000E+00 0.000000E+00 1.617300E+04 9973 27 5.345000E+03 9945 55 0.000000E+00
 2.990000E+00 0.000000E+00 1.617300E+04 9973 27 5.345000E+03 9945 55 0.000000E+00
 3.000000E+00 0.000000E+00 1.617300E+04 9973 27 5.345000E+03 9945 55 0.000000E+00
 3.010000E+00 0.000000E+00 1.617300E+04 9973 27 5.345000E+03 9945 55 0.000000E+00
 3.020000E+00 0.000000E+00 1.617300E+04 9973 27 5.345000E+03 9945 55 0.000000E+00
 3.030000E+00 0.000000E+00 1.617300E+04 9973 27 5.345000E+03 9945 55 0.000000E+00
 3.040000E+00 0.000000E+00 1.617300E+04 9973 27 5.343000E+03 9943 57 0.000000E+00
 3.050000E+00 0.000000E+00 1.617300E+04 9973 27 5.343000E+03 9943 57 0.000000E+00
 3.060000E+00 0.000000E+00 1.617300E+04 9973 27 5.342000E+03 9942 58 0.000000E+00
 3.070000E+00 0.000000E+00 1.617300E+04 9973 27 5.342000E+03 9942 58 0.000000E+00
 3.080000E+00 0.000000E+00 1.617300E+04 9973 27 5.342000E+03 9942 58 0.000000E+00
 3.090000E+00 0.000000E+00 1.617200E+04 9972 28 5.342000E+03 9942 58 0.000000E+00
 3.100000E+00 0.000000E+00 1.617200E+04 9972 28 5.342000E+03 9942 58 0.000000E+00
 3.110000E+00 0.000000E+00 1.617200E+04 9972 28 5.342000E+03 9942 58 0.000000E+00
 3.120000E+00 0.000000E+00 1.617200E+04 9972 28 5.342000E+03 9942 58 0.000000E+00
 3.130000E+00 0.000000E+00 1.617200E+04 9972 28 5.342000E+03 9942 58 0.000000E+00
 3.140000E+00 0.000000E+00 1.617200E+04 9972 28 5.342000E+03 9942 58 0.000000E+00
 3.150000E+00 0.000000E+00 1.617200E+04 9972 28 5.342000E+03 9942 58 0.000000E+00
 3.160000E+00 0.000000E+00 1.617200E+04 9972 28 5.342000E+03 9942 58 0.000000E+00
 3.170000E+00 0.000000E+00 1.677200E+04 9972 28 5.542000E+03 9942 58 0.000000E+00
 3.180000E+00 0.000000E+00 1.677200E+04 9972 28 5.541000E+03 9941 59 0.000000E+00
 3.190000E+00 0.000000E+00 1.677200E+04 9972 28 5.541000E+03 9941 59 0.000000E+00
 3.200000E+00 0.000000E+00 1.737200E+04 9972 28 5.741000E+03 9941 59 0.000000E+00
 3.210000E+00 0.000000E+00 1.737200E+04 9972 28 5.741000E+03 9941 59 0.000000E+00
 3.220000E+00 0.000000E+00 1.737200E+04 9972 28 5.741000E+03 9941 59 0.000000E+00
 3.230000E+00 0.000000E+00 1.737200E+04 9972 28 5.741000E+03 9941 59 0.000000E+00
 3.240000E+00 0.000000E+00 1.737200E+04 9972 28 5.741000E+03 9941 59 0.000000E+00
 3.250000E+00 0.000000E+00 1.737200E+04 9972 28 5.741000E+03 9941 59 0.000000E+00
 3.260000E+00 0.000000E+00 1.737200E+04 9972 28 5.741000E+03 9941 59 0.000000E+00
 3.270000E+00 0.000000E+00 1.737200E+04 9972 28 5.741000E+03 9941 59 0.000000E+00
 3.280000E+00 0.000000E+00 1.737200E+04 9972 28 5.741000E+03 9941 59 0.000000E+00
 3.290000E+00 0.000000E+00 1.737200E+04 9972 28 5.741000E+03 9941 59 0.000000E+00
 3.300000E+00 0.000000E+00 1.737200E+04 9972 28 5.741000E+03 9941 59 0.000000E+00
 3.310000E+00 0.000000E+00 1.737200E+04 9972 28 5.741000E+03 9941 59 0.000000E+00
 3.320000E+00 0.000000E+00 1.737200E+04 9972 28 5.741000E+03 9941 59 0.000000E+00
 3.330000E+00 0.000000E+00 1.737200E+04 9972 28 5.741000E+03 9941 59 0.000000E+00
 3.340000E+00 0.000000E+00 1.797200E+04 9972 28 5.941000E+03 9941 59 0.000000E+00
 3.350000E+00 0.000000E+00 1.797100E+04 9971 29 5.941000E+03 9941 59 0.000000E+00
 3.360000E+00 0.000000E+00 1.797100E+04 9971 29 5.941000E+03 9941 59 0.000000E+00
 3.370000E+00 0.000000E+00 1.797100E+04 9971 29 5.941000E+03 9941 59 0.000000E+00
 3.380000E+00 0.000000E+00 1.797100E+04 9971 29 5.941000E+03 9941 59 0.000000E+00
 3.390000E+00 0.000000E+00 1.797100E+04 9971 29 5.940000E+03 9940 60 0.000000E+00
 3.400000E+00 0.000000E+00 1.797100E+04 9971 29 5.940000E+03 9940 60 0.000000E+00
 3.410000E+00 0.000000E+00 1.797100E+04 9971 29 5.940000E+03 9940 60 0.000000E+00
 3.420000E+00 0.000000E+00 1.797100E+04 9971 29 5.940000E+03 9940 60 0.000000E+00
 3.430000E+00 0.000000E+00 1.797100E+04 9971 29 5.940000E+03 9940 60 0.000000E+00
 3.440000E+00 0.000000E+00 1.797100E+04 9971 29 5.940000E+03 9940 60 0.000000E+00
 3.450000E+00 0.000000E+00 1.797100E+04 9971 29 5.940000E+03 9940 60 0.000000E+00
 3.460000E+00 0.000000E+00 1.797100E+04 9971 29 5.940000E+03 9940 60 0.000000E+00
 3.470000E+00 0.000000E+00 1.797100E+04 9971 29 5.940000E+03 9940 60 0.000000E+00
 3.480000E+00 0.000000E+00 1.797100E+04 9971 29 5.940000E+03 9940 60 0.000000E+00
 3.490000E+00 0.000000E+00 1.797000E+04 9970 30 5.940000E+03 9940 60 0.000000E+00
 3.500000E+00 0.000000E+00 1.797000E+04 9970 30 5.940000E+03 9940 60 0.000000E+00
 3.510000E+00 0.000000E+00 1.797000E+04 9970 30 5.940000E+03 9940 60 0.000000E+00
 3.520000E+00 0.000000E+00 1.797000E+04 9970 30 5.940000E+03 9940 60 0.000000E+00
 3.530000E+00 0.000000E+00 1.797000E+04 9970 30 5.940000E+03 9940 60 0.000000E+00
 3.540000E+00 0.000000E+00 1.797000E+04 9970 30 5.940000E+03 9940 60 0.000000E+00
 3.550000E+00 0.000000E+00 1.797000E+04 9970 30 5.940000E+03 9940 60 0.000000E+00
 3.560000E+00 0.000000E+00 1.797000E+04 9970 30 5.940000E+03 9940 60 0.000000E+00
 3.570000E+00 0.000000E+00 1.796900E+04 9969 31 5.940000E+03 9940 60 0.000000E+00
 3.580000E+00 0.000000E+00 1.796800E+04 9968 32 5.940000E+03 9940 60 0.000000E+00
 3.590000E+00 0.000000E+00 1.796800E+04 9968 32 5.940000E+03 9940 60 0.000000E+00
 3.600000E+00 0.000000E+00 1.856800E+04 9968 32 6.139000E+03 9939 61 0.000000E+00
 3.610000E+00 0.000000E+00 1.856800E+04 9968 32 6.139000E+03 9939 61 0.000000E+00
 3.620000E+00 0.000000E+00 1.856800E+04 9968 32 6.138000E+03 9938 62 0.000000E+00
 3.630000E+00 0.000000E+00 1.856800E+04 9968 32 6.138000E+03 9938 62 0.000000E+00
 3.640000E+00 0.000000E+00 1.856800E+04 9968 32 6.138000E+03 9938 62 0.000000E+00
 3.650000E+00 0.000000E+00 1.856800E+04 9968 32 6.138000E+03 9938 62 0.000000E+00
 3.660000E+00 0.000000E+00 1.856800E+04 9968 32 6.138000E+03 9938 62 0.000000E+00
 3.670000E+00 0.000000E+00 1.856800E+04 9968 32 6.138000E+03 9938 62 0.000000E+00
 3.680000E+00 0.000000E+00 1.856800E+04 9968 32 6.138000E+03 9938 62 0.000000E+00
 3.690000E+00 0.000000E+00 1.856800E+04 9968 32 6.138000E+03 9938 62 0.000000E+00
 3.700000E+00 0.000000E+00 1.916800E+04 9968 32 6.338000E+03 9938 62 0.000000E+00
 3.710000E+00 0.000000E+00 1.916800E+04 9968 32 6.338000E+03 9938 62 0.000000E+00
 3.720000E+00 0.000000E+00 1.916800E+04 9968 32 6.338000E+03 9938 62 0.000000E+00
 3.730000E+00 0.000000E+00 1.916700E+04 9967 33 6.338000E+03 9938 62 0.000000E+00
 3.740000E+00 0.000000E+00 1.916700E+04 9967 33 6.338000E+03 9938 62 0.000000E+00
 3.750000E+00 0.000000E+00 1.916700E+04 9967 33 6.338000E+03 9938 62 0.000000E+00
 3.760000E+00 0.000000E+00 1.916700E+04 9967 33 6.338000E+03 9938 62 0.000000E+00
 3.770000E+00 0.000000E+00 1.916700E+04 9967 33 6.338000E+03 9938 62 0.000000E+00
 3.780000E+00 0.000000E+00 1.916600E+04 9966 34 6.336000E+03 9936 64 0.000000E+00
 3.790000E+00 0.000000E+00 1.916600E+04 9966 34 6.336000E+03 9936 64 0.000000E+00
 3.800000E+00 0.000000E+00 1.916600E+04 9966 34 6.336000E+03 9936 64 0.000000E+00
 3.810000E+00 0.000000E+00 1.916500E+04 9965 35 6.335000E+03 9935 65 0.000000E+00
 3.820000E+00 0.000000E+00 1.916500E+04 9965 35 6.335000E+03 9935 65 0.000000E+00
 3.830000E+00 0.000000E+00 1.916500E+04 9965 35 6.335000E+03 9935 65 0.000000E+00
 3.840000E+00 0.000000E+00 1.916500E+04 9965 35 6.335000E+03 9935 65 0.000000E+00
 3.850000E+00 0.000000E+00 1.916400E+04 9964 36 6.335000E+03 9935 65 0.000000E+00
 3.860000E+00 0.000000E+00 1.916400E+04 9964 36 6.335000E+03 9935 65 0.000000E+00
 3.870000E+00 0.000000E+00 1.916400E+04 9964 36 6.335000E+03 9935 65 0.000000E+00
 3.880000E+00 0.000000E+00 1.916400E+04 9964 36 6.335000E+03 9935 65 0.000000E+00
 3.890000E+00 0.000000E+00 1.916400E+04 9964 36 6.335000E+03 9935 65 0.000000E+00
 3.900000E+00 0.000000E+00 1.916400E+04 9964 36 6.335000E+03 9935 65 0.000000E+00
 3.910000E+00 0.000000E+00 1.916400E+04 9964 36 6.335000E+03 9935 65 0.000000E+00
 3.920000E+00 0.000000E+00 1.916400E+04 9964 36 6.335000E+03 9935 65 0.000000E+00
 3.930000E+00 0.000000E+00 1.916300E+04 9963 37 6.334000E+03 9934 66 0.000000E+00
 3.940000E+00 0.000000E+00 1.916200E+04 9962 38 6.334000E+03 9934 66 0.000000E+00
 3.950000E+00 0.000000E+00 1.916200E+04 9962 38 6.334000E+03 9934 66 0.000000E+00
 3.960000E+00 0.000000E+00 1.916200E+04 9962 38 6.334000E+03 9934 66 0.000000E+00
 3.970000E+00 0.000000E+00 1.916200E+04 9962 38 6.333000E+03 9933 67 0.000000E+00
 3.980000E+00 0.000000E+00 1.976100E+04 9961 39 6.533000E+03 9933 67 0.000000E+00
 3.990000E+00 0.000000E+00 2.036000E+04 9960 40 6.733000E+03 9933 67 0.000000E+00
 4.000000E+00 0.000000E+00 2.036000E+04 9960 40 6.733000E+03 9933 67 0.000000E+00
 4.010000E+00 0.000000E+00 2.036000E+04 9960 40 6.733000E+03 9933 67 0.000000E+00
 4.020000E+00 0.000000E+00 2.036000E+04 9960 40 6.731000E+03 9931 69 0.000000E+00
 4.030000E+00 0.000000E+00 2.036000E+04 9960 40 6.731000E+03 9931 69 0.000000E+00
 4.040000E+00 0.000000E+00 2.036000E+04 9960 40 6.730000E+03 9930 70 0.000000E+00
 4.050000E+00 0.000000E+00 2.036000E+04 9960 40 6.730000E+03 9930 70 0.000000E+00
 4.060000E+00 0.000000E+00 2.096000E+04 9960 40 6.930000E+03 9930 70 0.000000E+00
 4.070000E+00 0.000000E+00 2.096000E+04 9960 40 6.930000E+03 9930 70 0.000000E+00
 4.080000E+00 0.000000E+00 2.096000E+04 9960 40 6.930000E+03 9930 70 0.000000E+00
 4.090000E+00 0.000000E+00 2.096000E+04 9960 40 6.930000E+03 9930 70 0.000000E+00
 4.100000E+00 0.000000E+00 2.096000E+04 9960 40 6.930000E+03 9930 70 0.000000E+00
 4.110000E+00 0.000000E+00 2.095900E+04 9959 41 6.930000E+03 9930 70 0.000000E+00
 4.120000E+00 0.000000E+00 2.095900E+04 9959 41 6.929000E+03 9929 71 0.000000E+00
 4.130000E+00 0.000000E+00 2.095900E+04 9959 41 6.929000E+03 9929 71 0.000000E+00
 4.140000E+00 0.000000E+00 2.095900E+04 9959 41 6.929000E+03 9929 71 0.000000E+00
 4.150000E+00 0.000000E+00 2.095900E+04 9959 41 6.929000E+03 9929 71 0.000000E+00
 4.160000E+00 0.000000E+00 2.095900E+04 9959 41 6.929000E+03 9929 71 0.000000E+00
 4.170000E+00 0.000000E+00 2.095900E+04 9959 41 6.929000E+03 9929 71 0.000000E+00
 4.180000E+00 0.000000E+00 2.095900E+04 9959 41 6.929000E+03 9929 71 0.000000E+00
 4.190000E+00 0.000000E+00 2.095900E+04 9959 41 6.929000E+03 9929 71 0.000000E+00
 4.200000E+00 0.000000E+00 2.095900E+04 9959 41 6.929000E+03 9929 71 0.000000E+00
 4.210000E+00 0.000000E+00 2.095900E+04 9959 41 6.929000E+03 9929 71 0.000000E+00
 4.220000E+00 0.000000E+00 2.095900E+04 9959 41 6.929000E+03 9929 71 0.000000E+00
 4.230000E+00 0.000000E+00 2.095900E+04 9959 41 6.929000E+03 9929 71 0.000000E+00
 4.240000E+00 0.000000E+00 2.095900E+04 9959 41 6.929000E+03 9929 71 0.000000E+00
 4.250000E+00 0.000000E+00 2.095900E+04 9959 41 6.928000E+03 9928 72 0.000000E+00
 4.260000E+00 0.000000E+00 2.095900E+04 9959 41 6.928000E+03 9928 72 0.000000E+00
 4.270000E+00 0.000000E+00 2.155900E+04 9959 41 7.128000E+03 9928 72 0.000000E+00
 4.280000E+00 0.000000E+00 2.155900E+04 9959 41 7.128000E+03 9928 72 0.000000E+00
 4.290000E+00 0.000000E+00 2.155900E+04 9959 41 7.128000E+03 9928 72 0.000000E+00
 4.300000E+00 0.000000E+00 2.155900E+04 9959 41 7.128000E+03 9928 72 0.000000E+00
 4.310000E+00 0.000000E+00 2.215900E+04 9959 41 7.327000E+03 9927 73 0.000000E+00
 4.320000E+00 0.000000E+00 2.215900E+04 9959 41 7.327000E+03 9927 73 0.000000E+00
 4.330000E+00 0.000000E+00 2.215900E+04 9959 41 7.327000E+03 9927 73 0.000000E+00
 4.340000E+00 0.000000E+00 2.215900E+04 9959 41 7.326000E+03 9926 74 0.000000E+00
 4.350000E+00 0.000000E+00 2.215900E+04 9959 41 7.326000E+03 9926 74 0.000000E+00
 4.360000E+00 0.000000E+00 2.215900E+04 9959 41 7.325000E+03 9925 75 0.000000E+00
 4.370000E+00 0.000000E+00 2.215900E+04 9959 41 7.325000E+03 9925 75 0.000000E+00
 4.380000E+00 0.000000E+00 2.215900E+04 9959 41 7.325000E+03 9925 75 0.000000E+00
 4.390000E+00 0.000000E+00 2.215900E+04 9959 41 7.325000E+03 9925 75 0.000000E+00
 4.400000E+00 0.000000E+00 2.215900E+04 9959 41 7.325000E+03 9925 75 0.000000E+00
 4.410000E+00 0.000000E+00 2.215800E+04 9958 42 7.325000E+03 9925 75 0.000000E+00
 4.420000E+00 0.000000E+00 2.215800E+04 9958 42 7.324000E+03 9924 76 0.000000E+00
 4.430000E+00 0.000000E+00 2.215800E+04 9958 42 7.324000E+03 9924 76 0.000000E+00
 4.440000E+00 0.000000E+00 2.215800E+04 9958 42 7.324000E+03 9924 76 0.000000E+00
 4.450000E+00 0.000000E+00 2.215800E+04 9958 42 7.324000E+03 9924 76 0.000000E+00
 4.460000E+00 0.000000E+00 2.215800E+04 9958 42 7.324000E+03 9924 76 0.000000E+00
 4.470000E+00 0.000000E+00 2.215800E+04 9958 42 7.324000E+03 9924 76 0.000000E+00
 4.480000E+00 0.000000E+00 2.215800E+04 9958 42 7.324000E+03 9924 76 0.000000E+00
 4.490000E+00 0.000000E+00 2.215800E+04 9958 42 7.324000E+03 9924 76 0.000000E+00
 4.500000E+00 0.000000E+00 2.275800E+04 9958 42 7.524000E+03 9924 76 0.000000E+00
 4.510000E+00 0.000000E+00 2.335800E+04 9958 42 7.724000E+03 9924 76 0.000000E+00
 4.520000E+00 0.000000E+00 2.335800E+04 9958 42 7.724000E+03 9924 76 0.000000E+00
 4.530000E+00 0.000000E+00 2.335800E+04 9958 42 7.724000E+03 9924 76 0.000000E+00
 4.540000E+00 0.000000E+00 2.335800E+04 9958 42 7.724000E+03 9924 76 0.000000E+00
 4.550000E+00 0.000000E+00 2.335800E+04 9958 42 7.724000E+03 9924 76 0.000000E+00
 4.560000E+00 0.000000E+00 2.335800E+04 9958 42 7.724000E+03 9924 76 0.000000E+00
 4.570000E+00 0.000000E+00 2.335800E+04 9958 42 7.724000E+03 9924 76 0.000000E+00
 4.580000E+00 0.000000E+00 2.335800E+04 9958 42 7.724000E+03 9924 76 0.000000E+00
 4.590000E+00 0.000000E+00 2.335800E+04 9958 42 7.724000E+03 9924 76 0.000000E+00
 4.600000E+00 0.000000E+00 2.335800E+04 9958 42 7.724000E+03 9924 76 0.000000E+00
 4.610000E+00 0.000000E+00 2.335800E+04 9958 42 7.723000E+03 9923 77 0.000000E+00
 4.620000E+00 0.000000E+00 2.335800E+04 9958 42 7.723000E+03 9923 77 0.000000E+00
 4.630000E+00 0.000000E+00 2.335800E+04 9958 42 7.723000E+03 9923 77 0.000000E+00
 4.640000E+00 0.000000E+00 2.335800E+04 9958 42 7.723000E+03 9923 77 0.000000E+00
 4.650000E+00 0.000000E+00 2.335800E+04 9958 42 7.723000E+03 9923 77 0.000000E+00
 4.660000E+00 0.000000E+00 2.335700E+04 9957 43 7.722000E+03 9922 78 0.000000E+00
 4.670000E+00 0.000000E+00 2.335700E+04 9957 43 7.722000E+03 9922 78 0.000000E+00
 4.680000E+00 0.000000E+00 2.335700E+04 9957 43 7.721000E+03 9921 79 0.000000E+00
 4.690000E+00 0.000000E+00 2.335700E+04 9958 42 7.721000E+03 9921 79 1.000000E+00
 4.700000E+00 0.000000E+00 2.335700E+04 9958 42 7.721000E+03 9921 79 1.000000E+00
 4.710000E+00 0.000000E+00 2.335700E+04 9958 42 7.720000E+03 9920 80 1.000000E+00
 4.720000E+00 0.000000E+00 2.335700E+04 9958 42 7.720000E+03 9920 80 1.000000E+00
 4.730000E+00 0.000000E+00 2.335700E+04 9958 42 7.720000E+03 9920 80 1.000000E+00
 4.740000E+00 0.000000E+00 2.335700E+04 9958 42 7.720000E+03 9920 80 1.000000E+00
 4.750000E+00 0.000000E+00 2.335700E+04 9958 42 7.720000E+03 9920 80 1.000000E+00
 4.760000E+00 0.000000E+00 2.395700E+04 9958 42 7.920000E+03 9920 80 1.000000E+00
 4.770000E+00 0.000000E+00 2.395700E+04 9958 42 7.920000E+03 9920 80 1.000000E+00
 4.780000E+00 0.000000E+00 2.395700E+04 9958 42 7.920000E+03 9920 80 1.000000E+00
 4.790000E+00 0.000000E+00 2.455700E+04 9958 42 8.120000E+03 9920 80 1.000000E+00
 4.800000E+00 0.000000E+00 2.455700E+04 9958 42 8.120000E+03 9920 80 1.000000E+00
 4.810000E+00 0.000000E+00 2.455700E+04 9958 42 8.120000E+03 9920 80 1.000000E+00
 4.820000E+00 0.000000E+00 2.455700E+04 9958 42 8.120000E+03 9920 80 1.000000E+00
 4.830000E+00 0.000000E+00 2.455700E+04 9958 42 8.120000E+03 9920 80 1.000000E+00
 4.840000E+00 0.000000E+00 2.455700E+04 9958 42 8.119000E+03 9919 81 1.000000E+00
 4.850000E+00 0.000000E+00 2.455700E+04 9958 42 8.118000E+03 9918 82 1.000000E+00
 4.860000E+00 0.000000E+00 2.455700E+04 9958 42 8.118000E+03 9918 82 1.000000E+00
 4.870000E+00 0.000000E+00 2.455700E+04 9958 42 8.118000E+03 9918 82 1.000000E+00
 4.880000E+00 0.000000E+00 2.455700E+04 9958 42 8.118000E+03 9918 82 1.000000E+00
 4.890000E+00 0.000000E+00 2.455700E+04 9958 42 8.118000E+03 9918 82 1.000000E+00
 4.900000E+00 0.000000E+00 2.455700E+04 9958 42 8.118000E+03 9918 82 1.000000E+00
 4.910000E+00 0.000000E+00 2.455700E+04 9958 42 8.117000E+03 9917 83 1.000000E+00
 4.920000E+00 0.000000E+00 2.455700E+04 9958 42 8.115000E+03 9915 85 1.000000E+00
 4.930000E+00 0.000000E+00 2.455700E+04 9958 42 8.115000E+03 9915 85 1.000000E+00
 4.940000E+00 0.000000E+00 2.455700E+04 9958 42 8.114000E+03 9914 86 1.000000E+00
 4.950000E+00 0.000000E+00 2.455700E+04 9958 42 8.113000E+03 9913 87 1.000000E+00
 4.960000E+00 0.000000E+00 2.455700E+04 9958 42 8.113000E+03 9913 87 1.000000E+00
 4.970000E+00 0.000000E+00 2.455700E+04 9958 42 8.112000E+03 9912 88 1.000000E+00
 4.980000E+00 0.000000E+00 2.455700E+04 9958 42 8.112000E+03 9912 88 1.000000E+00
 4.990000E+00 0.000000E+00 2.455600E+04 9957 43 8.112000E+03 9912 88 1.000000E+00
 5.000000E+00 0.000000E+00 2.455500E+04 9956 44 8.112000E+03 9912 88 1.000000E+00
 5.010000E+00 0.000000E+00 2.515500E+04 9956 44 8.311000E+03 9911 89 1.000000E+00
 5.020000E+00 0.000000E+00 2.515500E+04 9956 44 8.311000E+03 9911 89 1.000000E+00
 5.030000E+00 0.000000E+00 2.515500E+04 9956 44 8.310000E+03 9910 90 1.000000E+00
 5.040000E+00 0.000000E+00 2.515500E+04 9956 44 8.309000E+03 9909 91 1.000000E+00
 5.050000E+00 0.000000E+00 2.515400E+04 9955 45 8.309000E+03 9909 91 1.000000E+00
 5.060000E+00 0.000000E+00 2.515400E+04 9955 45 8.309000E+03 9909 91 1.000000E+00
 5.070000E+00 0.000000E+00 2.515400E+04 9955 45 8.309000E+03 9909 91 1.000000E+00
 5.080000E+00 0.000000E+00 2.515400E+04 9955 45 8.309000E+03 9909 91 1.000000E+00
 5.090000E+00 0.000000E+00 2.515400E+04 9955 45 8.309000E+03 9909 91 1.000000E+00
 5.100000E+00 0.000000E+00 2.515300E+04 9954 46 8.309000E+03 9909 91 1.000000E+00
 5.110000E+00 0.000000E+00 2.515300E+04 9954 46 8.309000E+03 9909 91 1.000000E+00
 5.120000E+00 0.000000E+00 2.515300E+04 9954 46 8.309000E+03 9909 91 1.000000E+00
 5.130000E+00 0.000000E+00 2.515300E+04 9954 46 8.309000E+03 9909 91 1.000000E+00
 5.140000E+00 0.000000E+00 2.575300E+04 9954 46 8.509000E+03 9909 91 1.000000E+00
 5.150000E+00 0.000000E+00 2.575300E+04 9954 46 8.508000E+03 9908 92 1.000000E+00
 5.160000E+00 0.000000E+00 2.575300E+04 9954 46 8.508000E+03 9908 92 1.000000E+00
 5.170000E+00 0.000000E+00 2.575300E+04 9954 46 8.506000E+03 9906 94 1.000000E+00
 5.180000E+00 0.000000E+00 2.575300E+04 9954 46 8.506000E+03 9906 94 1.000000E+00
 5.190000E+00 0.000000E+00 2.575300E+04 9954 46 8.506000E+03 9906 94 1.000000E+00
 5.200000E+00 0.000000E+00 2.575300E+04 9954 46 8.506000E+03 9906 94 1.000000E+00
 5.210000E+00 0.000000E+00 2.575300E+04 9954 46 8.506000E+03 9906 94 1.000000E+00
 5.220000E+00 0.000000E+00 2.575300E+04 9954 46 8.506000E+03 9906 94 1.000000E+00
 5.230000E+00 0.000000E+00 2.575300E+04 9954 46 8.506000E+03 9906 94 1.000000E+00
 5.240000E+00 0.000000E+00 2.575300E+04 9954 46 8.505000E+03 9905 95 1.000000E+00
 5.250000E+00 0.000000E+00 2.575300E+04 9954 46 8.504000E+03 9904 96 1.000000E+00
 5.260000E+00 0.000000E+00 2.575300E+04 9954 46 8.504000E+03 9904 96 1.000000E+00
 5.270000E+00 0.000000E+00 2.575300E+04 9954 46 8.504000E+03 9904 96 1.000000E+00
 5.280000E+00 0.000000E+00 2.575300E+04 9954 46 8.504000E+03 9904 96 1.000000E+00
 5.290000E+00 0.000000E+00 2.575300E+04 9954 46 8.504000E+03 9904 96 1.000000E+00
 5.300000E+00 0.000000E+00 2.575200E+04 9953 47 8.504000E+03 9904 96 1.000000E+00
 5.310000E+00 0.000000E+00 2.635200E+04 9953 47 8.703000E+03 9903 97 1.000000E+00
 5.320000E+00 0.000000E+00 2.635100E+04 9952 48 8.703000E+03 9903 97 1.000000E+00
 5.330000E+00 0.000000E+00 2.635100E+04 9952 48 8.703000E+03 9903 97 1.000000E+00
 5.340000E+00 0.000000E+00 2.635100E+04 9952 48 8.703000E+03 9903 97 1.000000E+00
 5.350000E+00 0.000000E+00 2.635100E+04 9952 48 8.703000E+03 9903 97 1.000000E+00
 5.360000E+00 0.000000E+00 2.635100E+04 9952 48 8.703000E+03 9903 97 1.000000E+00
 5.370000E+00 0.000000E+00 2.635100E+04 9952 48 8.703000E+03 9903 97 1.000000E+00
 5.380000E+00 0.000000E+00 2.635100E+04 9952 48 8.703000E+03 9903 97 1.000000E+00
 5.390000E+00 0.000000E+00 2.635100E+04 9952 48 8.703000E+03 9903 97 1.000000E+00
 5.400000E+00 0.000000E+00 2.635000E+04 9951 49 8.703000E+03 9903 97 1.000000E+00
 5.410000E+00 0.000000E+00 2.635000E+04 9951 49 8.702000E+03 9902 98 1.000000E+00
 5.420000E+00 0.000000E+00 2.695000E+04 9951 49 8.901000E+03 9901 99 1.000000E+00
 5.430000E+00 0.000000E+00 2.695000E+04 9951 49 8.901000E+03 9901 99 1.000000E+00
 5.440000E+00 0.000000E+00 2.695000E+04 9951 49 8.900000E+03 9900 100 1.000000E+00
 5.450000E+00 0.000000E+00 2.754800E+04 9949 51 9.100000E+03 9900 100 1.000000E+00
